generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-0.6172448396682739, -0.028666159138083458, -0.0009631047723814845, -0.004960966296494007, -0.0012454380048438907, -0.0013860390754416585, -0.0001456631434848532, -0.0005422552349045873, -0.34892091155052185, -0.00013326710904948413, -0.00964209996163845, -0.8155933022499084, -0.7080180644989014, -0.004969388246536255, -0.0005326044629327953]","[53.94286043896999, 97.17408171144537, 99.90373588641644, 99.50513189728053, 99.87553372311986, 99.8614921033084, 99.98543474648758, 99.94578917588947, 70.5448920925069, 99.98667417706173, 99.04042360391604, 44.237678634331935, 49.26195707940623, 99.50429387355965, 99.94675373456472]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.3364031314849854, -0.07442799210548401, -0.0014079429674893618, -0.003636416047811508, -0.0014297273010015488, -0.001369729870930314, -8.987976616481319e-05, -0.00018261195509694517, -0.1603778451681137, -0.5789894461631775, -0.0036522133741527796, -0.703858494758606, -0.8916029334068298, -0.005306207574903965, -0.0006590101984329522]","[26.27891888634056, 92.82743147313634, 99.85930477192126, 99.63701877059346, 99.85712942721612, 99.86312077808707, 99.99101242729004, 99.98174047174513, 85.18218713743455, 56.0464459993733, 99.63544478452468, 49.46729238261884, 40.999802621430206, 99.47078454773856, 99.93412069010951]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6589255332946777, -0.05055376887321472, -0.0012265071272850037, -0.01844082586467266, -0.0021858150139451027, -0.0015825617592781782, -7.438383181579411e-05, -0.0006030171643942595, -0.2520383894443512, -8.11782301752828e-05, -0.015922777354717255, -0.4503806531429291, -0.7829788327217102, -0.003143728245049715, -0.0005858612130396068]","[51.740697249602384, 95.07028090792114, 99.87742447251662, 98.17281657883635, 99.78165721400835, 99.84186898312561, 99.99256189345928, 99.93971646139158, 77.72149006480514, 99.99188250646881, 98.42033199046519, 63.73854826511217, 45.70425282810752, 99.68612080943983, 99.94143103701313]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1346908807754517, -0.02192508429288864, -0.0008239926537498832, -0.0245542973279953, -0.0010555178159847856, -0.0010182439582422376, -8.582700684200972e-05, -0.00013982271775603294, -0.04862752556800842, -0.5013056993484497, -0.002187480451539159, -0.4778735041618347, -0.9318966865539551, -0.0035203646402806044, -0.0006537684239447117]","[32.152149444956976, 97.83135233553321, 99.91763467349726, 97.57447071496324, 99.89450390470017, 99.89822742762257, 99.99141766761902, 99.98601870569847, 95.25358588836171, 60.573922982261685, 99.7814910340236, 62.01006321702401, 39.38060748935354, 99.64858245784207, 99.93464452360675]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9941559433937073, -0.02445821464061737, -0.0012198395561426878, -0.03968914970755577, -0.0017955861985683441, -0.002237913431599736, -0.00011252723925281316, -0.0009791824268177152, -0.029793808236718178, -5.507317473529838e-05, -0.09412922710180283, -0.25533512234687805, -0.6248548030853271, -0.0023853916209191084, -0.00047803416964598]","[37.00356437983142, 97.58384638274148, 99.87809041456991, 96.10881472548063, 99.82060249018959, 99.77645888297012, 99.98874790916996, 99.902129681586, 97.06456520549244, 99.99449283417641, 91.01651366379531, 77.4656849635058, 53.533915246945696, 99.76174511648385, 99.95220800704836]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.39262056350708, -0.7283609509468079, -0.14982032775878906]","[24.842344147528305, 48.269951023780784, 86.0862635649779]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7166756391525269, -0.07594718039035797, -0.001259963377378881, -0.005363360978662968, -0.0018819731194525957, -0.0018789985915645957, -7.664863369427621e-05, -0.000271879427600652, -0.34857800602912903, -0.26780980825424194, -0.0020687624346464872, -0.6987570524215698, -0.8518524169921875, -0.0037664680276066065, -0.0005411829333752394]","[48.83730887258956, 92.68651619225128, 99.87408300432155, 99.46509961628522, 99.81197966815452, 99.81227656211317, 99.99233543037373, 99.97281575282616, 70.56908647346782, 76.50532740844395, 99.79333759794812, 49.720291704317546, 42.662391413968024, 99.62406162161116, 99.94589634796952]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.9148412346839905, -0.05209843069314957, -0.0016202905680984259, -0.1654423624277115, -0.002278947737067938, -0.0014726994559168816, -0.00011944057769142091, -0.00026651646476238966, -0.5231577754020691, -0.3449734151363373, -0.0028835644479840994, -0.41350632905960083, -0.8935009241104126, -0.002723557874560356, -0.0133390873670578]","[40.05802192875906, 94.9235428343183, 99.8381021393982, 84.7518710718138, 99.77236470927915, 99.85283844337805, 99.98805665550505, 99.97335190475958, 59.26461466345613, 70.82391816596115, 99.71205890307452, 66.13273487869853, 40.92205917871015, 99.72801476443594, 98.67494840010521]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7070991396903992, -0.0232396237552166, -0.0008671099785715342, -0.007614871021360159, -0.0013198483502492309, -0.0009505997295491397, -7.903263758635148e-05, -0.0006796196103096008, -0.029935428872704506, -3.7431014789035544e-05, -0.06615385413169861, -0.23833104968070984, -0.6966239213943481, -0.0019240929977968335, -0.0005069877952337265]","[49.307245919214175, 97.70283365218253, 99.91332658526491, 99.24140486558804, 99.86810222665153, 99.90498519472413, 99.99209704854103, 99.93206112787892, 97.05081983337345, 99.99625696857427, 93.59868477693895, 78.79418000308834, 49.82646480153902, 99.80777568824979, 99.94931407013623]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7161719799041748, -0.05195731297135353, -0.0017754758009687066, -0.10762061178684235, -0.002013324061408639, -0.0016811060486361384, -0.00013660451804753393, -0.0014484162675216794, -0.004998923745006323, -8.177422569133341e-05, -0.7811089158058167, -0.4011879563331604, -0.6587250232696533, -0.006684798281639814, -0.0008773530134931207]","[48.86191243025244, 94.93693917363609, 99.82260994237956, 89.79682103686967, 99.79887013160045, 99.83203062186361, 99.98634048119249, 99.85526321810627, 99.50135500804082, 99.99182291177296, 45.789795937927366, 66.95242078957793, 51.75107281827069, 99.33374952787482, 99.912303174813]",D
