generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7672720551490784, -0.04161849245429039, -0.0012259118957445025, -0.004266683477908373, -0.001392943668179214, -0.0008384049870073795, -0.00010048838157672435, -0.0005628670332953334, -0.20145319402217865, -4.303362584323622e-05, -0.010495821014046669, -0.2940405011177063, -0.6977102160453796, -0.0028626436833292246, -0.0006438804557546973]","[46.42778667927373, 95.92356664187938, 99.87748392272754, 99.57424058843031, 99.86080260275561, 99.91619463762521, 99.98995166672117, 99.94372913466363, 81.7541842509926, 99.995696730009, 98.95590679127034, 74.52463075236302, 49.77236796721586, 99.71414497741314, 99.9356326790783]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.848608136177063, -0.02669469639658928, -0.0008436457719653845, -0.0868343636393547, -0.0012505576014518738, -0.001013599568977952, -5.8887653722194955e-05, -0.0014986485475674272, -0.01821095123887062, -2.753696753643453e-05, -0.03506264463067055, -0.1984793096780777, -0.570378303527832, -0.0017964191501960158, -0.0005353448214009404]","[42.80102495342861, 97.36584575870533, 99.91567099970743, 91.68289432665574, 99.87502240198506, 99.89869139495498, 99.99411140801217, 99.85024738653964, 98.19538661235096, 99.99724634116023, 96.55449281575386, 81.99767361475341, 56.531153889307504, 99.82051934449089, 99.94647984500703]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.4381766319274902, -0.4165881872177124, -0.04919739067554474]","[23.736015928572247, 65.92923690720227, 95.19931965708064]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.3097527027130127, -0.043619897216558456, -0.001065163523890078, -0.05479789525270462, -0.001991790486499667, -0.0013755630934610963, -7.73638384998776e-05, -0.00025233422638848424, -0.14278309047222137, -0.3839312493801117, -0.0017678599106147885, -0.6184202432632446, -0.710115373134613, -0.0034284167923033237, -0.0006748544401489198]","[26.98867904038364, 95.73177674741244, 99.89354035614123, 94.6676456426654, 99.80101918118453, 99.86253825597996, 99.99226391540049, 99.97476976072149, 86.69420965030258, 68.11782569971622, 99.82337018332667, 53.87949305530786, 49.158747820079206, 99.6577453518008, 99.93253732228928]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.3794939517974854, -0.6439965963363647, -0.0035533879417926073]","[25.170589615247767, 52.518925463196155, 99.64529178699303]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7506757378578186, -0.07639621943235397, -0.0010520643554627895, -0.00381337758153677, -0.0013183006085455418, -0.0009006972541101277, -9.30981186684221e-05, -0.0003923600015696138, -0.42888402938842773, -4.327203714638017e-05, -0.005655360408127308, -0.4596838355064392, -0.8879239559173584, -0.0023359174374490976, -0.0006138585740700364]","[47.20474646006704, 92.64490567088787, 99.89484888702145, 99.61938841092974, 99.86825679679782, 99.90997082519065, 99.9906906214827, 99.96077169615498, 65.12354489752047, 99.99567288990747, 99.4360601039125, 63.14832665358788, 41.15091777653049, 99.7666808694602, 99.93863297985578]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1576268672943115, -0.034803055226802826, -0.0008125579333864152, -0.002206512028351426, -0.0013379440642893314, -0.0018681708024814725, -7.033100700937212e-05, -0.00014518637908622622, -0.0485958456993103, -0.3548920452594757, -0.0025316590908914804, -0.7273291349411011, -0.6952170133590698, -0.0026629245840013027, -0.0006648475537076592]","[31.42310086292245, 96.5795605925085, 99.9187772102414, 99.7795920529829, 99.86629505838295, 99.81335731424275, 99.9929671466158, 99.98548241599461, 95.2566035572551, 70.12491422916604, 99.74715428553361, 48.31978243584502, 49.89661539138079, 99.73406178545557, 99.93353734084558]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.387526273727417, -0.5072341561317444, -0.41934287548065186]","[24.96922114713281, 60.21587548091452, 65.74787232823543]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.4719934463500977, -0.7206775546073914, -0.026853812858462334]","[22.946759760627746, 48.64225664302306, 97.35035448231216]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2739018201828003, -0.7516501545906067, -0.3374239206314087, -0.06064403057098389]","[27.973800222942717, 47.158771768141584, 71.36062633552922, 94.11582037023997]",B
