generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6189969778060913, -0.07362981885671616, -0.002142040990293026, -0.040248673409223557, -0.003387310542166233, -0.0017307315720245242, -0.0001062098381225951, -0.0018057008273899555, -0.00982650090008974, -7.235741941258311e-05, -0.3125695288181305, -0.2347569316625595, -0.7964811325073242, -0.010798944160342216, -0.0008232779800891876]","[53.848427849561496, 92.90155342283359, 99.78602515423174, 96.05505460713528, 99.66184199220751, 99.82707652801885, 99.98937958019425, 99.81959284695273, 99.0221621406261, 99.99276451983225, 73.15647623450032, 79.0763035727015, 45.09128783603503, 98.92591551121446, 99.91770608202451]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6673436760902405, -0.08612927794456482, -0.0016462358180433512, -0.02656376175582409, -0.0038224030286073685, -0.0012457951670512557, -6.115249561844394e-05, -0.000666277133859694, -0.22564029693603516, -7.223821739898995e-05, -0.03348507732152939, -0.47396039962768555, -0.7691489458084106, -0.009392596781253815, -0.0005703729693777859]","[51.30696484384879, 91.74756141914423, 99.83551184848719, 97.37859515539317, 99.61848930546986, 99.87549805136014, 99.99388493741573, 99.9333944779462, 79.80050949241064, 99.99277643917182, 96.70693423885822, 62.25319045747679, 46.340728524997, 99.06513758757241, 99.94297896623627]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8060672879219055, -0.05138018727302551, -0.0022392217069864273, -0.06404145807027817, -0.006674259435385466, -0.0017099058022722602, -9.48860906646587e-05, -0.0021326434798538685, -0.006816348992288113, -7.271502545336261e-05, -0.33974766731262207, -0.2276221662759781, -0.7737280130386353, -0.007896633818745613, -0.0006642519147135317]","[44.66110095644555, 94.99174553451223, 99.77632834797019, 93.79661124596346, 99.33479639650534, 99.82915552537794, 99.99051184108781, 99.78696289885103, 99.32068296200993, 99.99272876182201, 71.19499483426979, 79.64251192631713, 46.12901630575529, 99.21344626876785, 99.93359686517496]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6168822050094604, -0.324147492647171, -0.003077059518545866, -0.3537027835845947, -0.008009813725948334, -0.0019832244142889977, -0.00011801023356383666, -0.0008136299438774586, -0.633198618888855, -0.00015877417172305286, -0.03858843818306923, -0.4089847207069397, -0.914149820804596, -0.024500906467437744, -0.0009283285471610725]","[53.96242553703763, 72.31435761534622, 99.69276697770762, 70.20836071212997, 99.20221793554872, 99.80187408758313, 99.988199672937, 99.9186700963214, 53.08909644262817, 99.98412384322287, 96.21466104790052, 66.43243826516013, 40.08572817824066, 97.57968043899776, 99.90721022164777]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7411688566207886, -0.33662810921669006, -0.002422971185296774, -0.04277960956096649, -0.004753005225211382, -0.0023669579531997442, -0.00011955977242905647, -0.00032145579461939633, -0.07009972631931305, -0.2342061698436737, -0.005221420433372259, -0.7907447814941406, -0.027787353843450546, -0.0006569849792867899, -0.008917506784200668]","[47.65565635577292, 71.41743853943035, 99.75799618400288, 95.8122527844362, 99.52582724294655, 99.76358410829407, 99.98804473745557, 99.96785958667589, 93.23008403384708, 79.119867777137, 99.47921874877711, 45.35069059201084, 97.25951634365963, 99.93432307880902, 99.1122136252888]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6425746083259583, -0.06287186592817307, -0.002291317330673337, -0.1982014775276184, -0.003025361569598317, -0.0014609150821343064, -7.10462118149735e-05, -0.0005466635921038687, -0.225568950176239, -5.471556869451888e-05, -0.05921398475766182, -0.27038082480430603, -0.7650586366653442, -0.010333606041967869, -0.0006767605082131922]","[52.59365986864546, 93.90637920479084, 99.77113057330754, 82.02045836976863, 99.69792102251091, 99.85401515348289, 99.99289563119075, 99.94534858012139, 79.8062032033045, 99.9945285928175, 94.25050658590408, 76.30888358388067, 46.53066461442831, 98.97196022294578, 99.93234684425283]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9990639686584473, -0.2355404496192932, -0.002370406873524189, -0.3500361740589142, -0.007664558012038469, -0.0019895299337804317, -0.0002971446083392948, -0.002988042077049613, -0.04316433519124985, -0.00048601735034026206, -0.32354798913002014, -0.32641279697418213, -0.8681148290634155, -0.012763594277203083, -0.0016446886584162712]","[36.82239490682326, 79.01437013504885, 99.76324003223453, 70.46625987512985, 99.236473981331, 99.80124478690483, 99.97028995347475, 99.70164176775936, 95.7753984449539, 99.95141007369607, 72.35772332472595, 72.150728992422, 41.97420894497012, 98.73175149437763, 99.83566631007996]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7958388328552246, -0.06926706433296204, -0.0017516759689897299, -0.011415168642997742, -0.0026557911187410355, -0.0016004146309569478, -0.00010954733443213627, -0.00035553809721022844, -0.20147493481636047, -0.26089558005332947, -0.006741872988641262, -0.7773396968841553, -0.008825580589473248, -0.0007277462864294648, -0.004231309983879328]","[45.12025925769586, 93.30774550919848, 99.82498573199547, 98.86497371894801, 99.73477323745813, 99.84008653496144, 99.9890458665658, 99.96445250989694, 81.75240686942021, 77.03613565071616, 99.32808024501303, 45.962713380323535, 99.1213250527214, 99.92725184566736, 99.57776293953378]",A
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-0.7731261253356934, -0.03213569521903992, -0.0014934111386537552, -0.10930805653333664, -0.0038923469837754965, -0.0017106198938563466, -0.00010430268594063818, -0.0024085817858576775, -0.020984653383493423, -0.00011431517486926168, -0.2742118537425995, -0.351139098405838, -1.0143887996673584, -0.07607732713222504, -0.0007371568935923278]","[46.156789150647, 96.83751692826465, 99.8507703444848, 89.64542163794472, 99.61152183798892, 99.8290842382436, 99.98957027533955, 99.75943165198497, 97.92339923826975, 99.98856913588614, 76.017101312653, 70.38858376478758, 36.26239980225323, 92.67445412909, 99.9263114739801]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-0.8526474833488464, -0.135516956448555, -0.0021634523291140795, -0.024667002260684967, -0.005033439956605434, -0.0016066036187112331, -8.666139910928905e-05, -0.0009372609201818705, -0.31342896819114685, -0.00017486473370809108, -0.04404501989483833, -0.4457886219024658, -0.8397468328475952, -0.08653091639280319, -0.0011382774682715535]","[42.62848546238694, 87.32643553408212, 99.78388862471061, 97.56347421050087, 99.4979206574877, 99.8394686278006, 99.99133423558814, 99.90631781716426, 73.09362968869961, 99.98251505542383, 95.69108764762744, 64.0319107192395, 43.181983218906936, 91.71071947001309, 99.88623701237894]",A
