generated,log_probs,linear_probs,correct_answer
"['C', ')', ' Dun', ' &', ' Brad', 'street', ',', ' Inc', '.', ' ', '0', '.', '9']","[-2.2007884e-05, -5.5122365e-07, -3.888926e-06, -1.3856493e-06, -1.4617256e-05, -2.4584822e-06, -3.5313153e-06, -1.8624639e-06, -0.08166193, -1.2998745, -0.004897974, -4.3202e-07, -0.025061507]","[99.99779923581717, 99.9999448776502, 99.99961110815619, 99.99986143516601, 99.99853828508316, 99.9997541520822, 99.99964686909351, 99.99981375378344, 92.15834657600548, 27.256599792035008, 99.51140015147546, 99.99995679800934, 97.52499254863885]",C
"['B', ')', ' Discipline', '-based', ' inquiry', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0009424308, -4.3202e-07, -2.2365493e-05, -2.7014437e-05, -9.2576454e-05, -0.10413386, -0.0047360417, 0.0, -0.00980095, -5.5577775e-06, -1.473646e-05, -3.1281633e-07, -0.7235676]","[99.90580131484319, 99.99995679800934, 99.99776347571057, 99.99729859278867, 99.99074278310677, 90.11046674768343, 99.52751556614608, 100.0, 99.02469227832113, 99.99944422379444, 99.99852636485811, 99.99996871837189, 48.501881256650606]",B
"['D', ')', ' ', '451', ' degrees', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0033709155, -3.1281633e-07, -4.8425554e-06, -1.640531e-05, -9.0883464e-07, -0.037747882, -0.00013607845, 0.0, -0.0005382588, -5.2001665e-06, -0.004400802, -1.2664457e-06, -0.03464374]","[99.66347596570382, 99.99996871837189, 99.99951574563252, 99.99835948245664, 99.9999091165773, 96.29556887516979, 99.98639308082524, 100.0, 99.94618860352804, 99.99947998470209, 99.56088673396381, 99.99987335551019, 96.59494841283332]",D
"['D', ')', ' Grape', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.5219891, -4.3202e-07, -9.0883464e-07, -2.408183, -0.0011703447, 0.0, -0.0019161454, -3.2929079e-06, -0.30769867]","[59.33391624846759, 99.99995679800934, 99.9999091165773, 8.997863731442715, 99.88303398862651, 100.0, 99.8085689234601, 99.99967070975217, 73.51368034102664]",C
"['B', ')', ' Mer', 'iw', 'ether', ' and', ' William', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00017708084, -4.3202e-07, -1.60477e-05, -9.794062e-05, -6.704273e-07, -3.0545007e-06, -1.4021238e-05, -1.1084216, -7.8987236e-05, 0.0, -0.002181904, -3.650519e-06, -1.2348235]","[99.98229348378865, 99.99995679800934, 99.99839524287637, 99.9902064176026, 99.99993295729247, 99.9996945503965, 99.9985978860297, 33.007954767821715, 99.99210158834096, 100.0, 99.7820474622243, 99.99963494876631, 29.088609923375465]",B
"['C', ')', ' Guid', 'ed', ' reading', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-7.862962e-05, -3.1281633e-07, -6.2729996e-06, -2.3392786e-06, -0.00015848507, -0.55091697, -1.4021238e-05, 0.0, -0.05809281, -4.00813e-06, -0.0014497563, -1.0280384e-06, -0.050180875]","[99.99213734712275, 99.99996871837189, 99.99937270200753, 99.9997660724136, 99.98415274880954, 57.64210071982421, 99.9985978860297, 100.0, 94.3562371349208, 99.99959918780326, 99.85512940890007, 99.99989719621284, 95.10573864377187]",C
"['C', ')', ' the', ' chicken', ' po', 'x', ' virus', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-8.280175e-05, -1.0280384e-06, -0.00015645861, -6.1537958e-06, -5.931863e-05, -1.7432603e-06, -2.9352968e-06, -0.16272454, -0.00022010603, 0.0, -0.008207441, -7.822647e-06, -0.5198434]","[99.99172016779703, 99.99989719621284, 99.984355362901, 99.99938462231346, 99.99406831293152, 99.99982567412195, 99.9997064707508, 84.98252490390408, 99.9779918191555, 100.0, 99.1826148087583, 99.99921773835968, 59.46136571782672]",C
"['B', ')', ' Carbon', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.21986455, -1.9361265e-07, -6.2729996e-06, -0.74604803, -0.0006272526, 0.0, -0.0003281944, -2.9352968e-06, -2.6968896e-06, -6.704273e-07, -0.54588157]","[80.26275064957818, 99.99998063873687, 99.99937270200753, 47.423702477670695, 99.93729440817869, 100.0, 99.96718594498908, 99.9997064707508, 99.99973031140365, 99.99993295729247, 57.93308374692738]",A
"['A', ')', ' sophomore', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.486877e-05, -2.1008714e-06, -0.0005116874, -0.07033552, -0.0033946831, 0.0, -0.003172487, -3.2929079e-06, -2.1030822, -1.9361265e-07, -0.052227262]","[99.99751315392254, 99.99978991308069, 99.94884434896719, 93.20810356071216, 99.66110723222212, 100.0, 99.68325400194263, 99.99967070975217, 12.207957411806936, 99.99998063873687, 94.91131449795726]",A
"['B', ')', ' Matt', ' Damon', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.00010688089, -6.704273e-07, -4.604148e-06, -2.220075e-06, -0.35326713, -4.334534e-05, 0.0, -0.0024020548, -2.9352968e-06, -0.07545424, -1.504853e-06, -2.681112]","[99.98931248215588, 99.99993295729247, 99.99953958625991, 99.99977799274644, 70.2389538996748, 99.99566555993957, 100.0, 99.76008278250947, 99.9997064707508, 92.73221638253344, 99.99984951481323, 6.848695430182835]",B
