generated,log_probs,linear_probs,correct_answer
"['C', ')', ' At', 'rophy', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.005311081, -3.1281633e-07, -1.2664457e-06, -6.587483e-05, -0.3716044, -0.0010688931, 0.0, -0.004482935, -1.1994775e-05, -0.0005835342, -4.3202e-07, -0.18431537]","[99.47029978550204, 99.99996871837189, 99.99987335551019, 99.9934127339699, 68.96270050114278, 99.89316779627431, 100.0, 99.5527098354549, 99.9988005296937, 99.94166360229694, 99.99995679800934, 83.16734775993044]",C
"['C', ')', ' Vitamin', ' B', '12', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0009911301, -1.147242e-06, -1.18755715e-05, -1.3663626e-05, -2.8160932e-06, -0.41645503, -0.028098468, 0.0, -0.00063035195, -3.4121115e-06, -0.720936]","[99.90093609072068, 99.99988527586581, 99.99881244990144, 99.99863364673469, 99.99971839107651, 65.9380164454712, 97.2292622377503, 100.0, 99.93698466800525, 99.99965878943212, 48.6296869002736]",C
"['B', ')', ' IG', '1', '-', '1', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.017259868, -1.3856493e-06, -0.0017228923, -0.00015979631, -7.226629e-06, -2.7014437e-05, -2.3890052, -0.0014911732, 0.0, -0.001672803, -9.610702e-06, -1.8789384e-05, -1.147242e-06, -0.62013614]","[98.28882302455192, 99.99986143516601, 99.82785910269455, 99.98402164567504, 99.9992773397112, 99.99729859278867, 9.172088244167096, 99.8509938046334, 100.0, 99.83285953551055, 99.99903893441827, 99.99812107925193, 99.99988527586581, 53.787120682387204]",B
"['C', ')', ' M', 'ite', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.008778363, -3.1281633e-07, -1.8624639e-06, -2.677603e-05, -0.16781133, -0.01067885, 0.0, -0.0033034317, -9.014684e-06, -0.017016709, -6.704273e-07, -0.07280902]","[99.12600543325306, 99.99996871837189, 99.99981375378344, 99.99732243284747, 84.55133426393584, 98.93779664938724, 100.0, 99.6702018627252, 99.99909853566321, 98.31272574243246, 99.99993295729247, 92.97783821462234]",C
"['C', ')', ' P', 'ilon', 'idal', ' sinus', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.35052937, -2.9352968e-06, -1.6240566e-06, -3.2929079e-06, -2.3392786e-06, -7.7199176e-05, -0.47288486, -0.0011662954, 0.0, -0.0038566089, -6.749814e-06, -0.4430941, -1.9361265e-07, -0.071949445]","[70.43151477055251, 99.9997064707508, 99.99983759447187, 99.99967070975217, 99.9997660724136, 99.99228038037798, 62.32018225046979, 99.88343844581492, 100.0, 99.61508182651457, 99.99932502087799, 64.20467876423878, 99.99998063873687, 93.05779399897926]",C
"['C', ')', ' abc', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.9514515, -3.7697225e-06, -7.2907846e-05, -0.48929492, -0.004160907, 0.0, -0.0012161868, -3.1737043e-06, -2.267323]","[38.6180076065011, 99.99962302846053, 99.99270948117123, 61.30584971180946, 99.58477375796112, 100.0, 99.8784552455445, 99.99968263007362, 10.358911730426792]",C
"['C', ')', ' Def', 'icit', ' of', ' expression', ' by', ' gesture', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00020795093, -2.577686e-06, -1.92662e-05, -9.253091e-06, -1.8624639e-06, -3.1737043e-06, -1.9816675e-06, -1.1756368e-05, -0.29141408, -6.718607e-05, 0.0, -0.0021550187, -2.577686e-06, -0.00033772705, -1.0280384e-06, -0.10413762]","[99.9792070690296, 99.99974223173223, 99.9980733985592, 99.99907469518097, 99.99981375378344, 99.99968263007362, 99.99980183344636, 99.99882437011058, 74.72062108026513, 99.99328161869335, 100.0, 99.78473016856746, 99.99974223173223, 99.96623299733606, 99.99989719621284, 90.11012793296544]",C
"['B', ')', ' Clo', 'str', 'id', 'ium', ' bot', 'ulin', 'um', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.4259842, -9.0883464e-07, -1.378283e-05, -8.418666e-06, -1.504853e-06, -9.849109e-06, -5.2285613e-05, -2.9279307e-05, -2.5583993e-05, -0.14821288, -5.538491e-05, 0.0, -0.0056703067, -5.9153886e-06, -0.00035262384, -3.1281633e-07, -1.0987606]","[65.31266614404035, 99.9999091165773, 99.99862172649827, 99.99915813694369, 99.99984951481323, 99.99901509395023, 99.99477157538689, 99.99707211216348, 99.99744163342676, 86.2247540146691, 99.99446166237158, 100.0, 99.43457391464204, 99.99940846288958, 99.96474383244791, 99.99996871837189, 33.32838998885638]",C
"['C', ')', ' Ren', 'al', ' clearance', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.011954884, -4.3202e-07, -9.372295e-06, -5.3193703e-06, -0.00012106613, -0.57201725, -0.0013214308, 0.0, -0.0007459024, -6.869018e-06, -1.6524515e-05, -4.3202e-07, -0.66941875]","[98.81162917109302, 99.99995679800934, 99.99906277489198, 99.99946806438477, 99.98789411982082, 56.438578238064174, 99.86794419052308, 100.0, 99.92543757160416, 99.99931310055916, 99.9983475621529, 99.99995679800934, 51.200609485490254]",C
"['D', ')', ' Ur', 'ine', ' microscopy', ' for', ' malignant', ' cyt', 'ology', ' cells', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00011927807, -3.1281633e-07, -1.504853e-06, -1.1994775e-05, -3.9054008e-05, -5.5122365e-07, -5.9153886e-06, -9.849109e-06, -7.89631e-07, -7.822647e-06, -0.633036, -0.0010615098, 0.0, -0.02997044, -6.0345924e-06, -0.0012971389, -1.0280384e-06, -1.1556246]","[99.98807290433462, 99.99996871837189, 99.99984951481323, 99.9988005296937, 99.99609467545977, 99.9999448776502, 99.99940846288958, 99.99901509395023, 99.99992103693117, 99.99921773835968, 53.09773043450805, 99.89390534022286, 100.0, 97.04742203424685, 99.99939654258081, 99.87037020210265, 99.99989719621284, 31.486081340900636]",D
