generated,log_probs,linear_probs,correct_answer
"['C', ')', ' Dun', ' &', ' Brad', 'street', ',', ' Inc', '.']","[-3.5120287e-05, -1.9361265e-07, 0.0, -3.1281633e-07, -3.888926e-06, -2.3392786e-06, -4.3202e-07, -1.9361265e-07, -1.6240566e-06]","[99.99648803297102, 99.99998063873687, 100.0, 99.99996871837189, 99.99961110815619, 99.9997660724136, 99.99995679800934, 99.99998063873687, 99.99983759447187]",C
"['B', ')', ' Discipline', '-based', ' inquiry']","[-0.00053134863, 0.0, -1.504853e-06, -1.0802739e-05, -6.869018e-06]","[99.94687925106838, 100.0, 99.99984951481323, 99.99891973193493, 99.99931310055916]",B
"['D', ')', ' ', '451', ' degrees']","[-0.00046773057, 0.0, -5.5122365e-07, -4.246537e-06, -4.3202e-07]","[99.95323787988907, 100.0, 99.9999448776502, 99.99957534720166, 99.99995679800934]",D
"['D', ')', ' Grape']","[-0.004286623, -1.9361265e-07, -6.704273e-07]","[99.57225514545479, 99.99998063873687, 99.99993295729247]",C
"['B', ')', ' Mer', 'iw', 'ether', ' and', ' William']","[-0.0002975664, -3.1281633e-07, -2.1008714e-06, -0.000117370815, -3.1281633e-07, -6.704273e-07, -7.703444e-06]","[99.97024778684901, 99.99996871837189, 99.99978991308069, 99.98826360726846, 99.99996871837189, 99.99993295729247, 99.99922965856715]",B
"['C', ')', ' Guid', 'ed', ' reading']","[-1.6762922e-05, 0.0, -1.7432603e-06, -1.504853e-06, -5.371606e-05]","[99.9983237218497, 100.0, 99.99982567412195, 99.99984951481323, 99.99462853826817]",C
"['C', ')', ' the', ' chicken', ' po', 'x', ' virus']","[-8.76891e-05, -1.0280384e-06, -2.5583993e-05, -3.1737043e-06, -2.355753e-05, -4.3202e-07, -4.3202e-07]","[99.99123147445768, 99.99989719621284, 99.99744163342676, 99.99968263007362, 99.99764427474764, 99.99995679800934, 99.99995679800934]",C
"['B', ')', ' Carbon']","[-0.72519183, -4.3202e-07, -1.3856493e-06]","[48.423166988399906, 99.99995679800934, 99.99986143516601]",A
"['A', ')', ' sophomore']","[-5.7888185e-05, -1.7432603e-06, -0.00010211275]","[99.99421134904887, 99.99982567412195, 99.98978924633293]",A
"['B', ')', ' Matt', ' Damon']","[-8.876193e-05, -1.9361265e-07, -6.704273e-07, -6.704273e-07]","[99.99112420092236, 99.99998063873687, 99.99993295729247, 99.99993295729247]",B
"['A', ')', ' an', ' even', ',', ' solid', ' paint', ' application']","[-0.005424312, -7.89631e-07, -5.5122365e-07, -9.253091e-06, -1.2113979e-05, -4.3202e-07, -4.3202e-07, -4.3202e-07]","[99.4590373016302, 99.99992103693117, 99.9999448776502, 99.99907469518097, 99.9987886094374, 99.99995679800934, 99.99995679800934, 99.99995679800934]",A
"['C', ')', ' Franklin', ' Roosevelt']","[-0.022071918, -1.9361265e-07, -5.080963e-06, -4.4849444e-06]","[97.81698844997514, 99.99998063873687, 99.9994919049908, 99.99955150656574]",B
"['B', ')', ' Gold', ',', ' quartz', ',', ' top', 'az', ',', ' diamond', ',', ' cor', 'und', 'um']","[-0.00028100077, -1.3856493e-06, -5.5122365e-07, -3.1281633e-07, -9.133887e-06, -5.5122365e-07, -1.0280384e-06, -1.9027791e-05, -4.3202e-07, -5.5122365e-07, -4.3202e-07, -1.7432603e-06, -1.0280384e-06, -1.0280384e-06]","[99.97190387070187, 99.99986143516601, 99.9999448776502, 99.99996871837189, 99.99908661547138, 99.9999448776502, 99.99989719621284, 99.99809723900273, 99.99995679800934, 99.9999448776502, 99.99995679800934, 99.99982567412195, 99.99989719621284, 99.99989719621284]",B
"['B', ')', ' New', ' plant', ' varieties', ' being', ' patented']","[-0.0007767542, -1.9361265e-07, -3.2929079e-06, -1.147242e-06, -7.226629e-06, -6.511407e-06, 0.0]","[99.922354739545, 99.99998063873687, 99.99967070975217, 99.99988527586581, 99.9992773397112, 99.99934886141992, 100.0]",B
"['A', ')', ' Plot', ' sequence']","[-0.00010735771, -6.704273e-07, -7.89631e-07, -8.041768e-05]","[99.98926480526326, 99.99993295729247, 99.99992103693117, 99.9919585553415]",A
"['B', ')', ' Taxi', ' Driver']","[-8.041768e-05, -5.5122365e-07, -5.2001665e-06, -2.8160932e-06]","[99.9919585553415, 99.9999448776502, 99.99947998470209, 99.99971839107651]",B
"['A', ')', ' A', ' gray', 'ish', ',', ' mil', 'ky', ' fluid']","[-0.00015741224, -4.00813e-06, -1.8624639e-06, -3.488188e-05, 0.0, -7.89631e-07, -1.9361265e-07, -4.723352e-06, -1.9361265e-07]","[99.98426001486565, 99.99959918780326, 99.99981375378344, 99.99651187283656, 100.0, 99.99992103693117, 99.99998063873687, 99.9995276659155, 99.99998063873687]",A
['dragon'],[-2.203908],[11.037098463694294],A
"['A', ')', ' Be', 'ater']","[-0.000618316, -7.89631e-07, -6.704273e-07, -1.9816675e-06]","[99.93818751179455, 99.99992103693117, 99.99993295729247, 99.99980183344636]",A
"['A', ')', ' Ireland']","[-7.409989e-05, 0.0, -1.8624639e-06]","[99.9925902855329, 100.0, 99.99981375378344]",A
"['A', ')', ' Formation', ' of', ' ice', ' from', ' water']","[-0.8103654, -4.3202e-07, -1.0087517e-05, -1.9361265e-07, -3.650519e-06, 0.0, -3.1281633e-07]","[44.46955447800192, 99.99995679800934, 99.99899125338789, 99.99998063873687, 99.99963494876631, 100.0, 99.99996871837189]",D
"['A', ')', ' Cannes']","[-4.7517467e-05, -6.704273e-07, 0.0]","[99.99524836619369, 99.99993295729247, 100.0]",A
"['C', ')', ' turkey']","[-8.5543434e-05, 0.0, -0.000100205485]","[99.99144602247353, 100.0, 99.98997995354019]",C
"['Er', 'nie']","[-4.1680775, -9.901345e-05]","[1.5481995668131052, 99.990099145167]",B
"['D', ')', ' Friday', ' the', ' ', '13', 'th', ""'""]","[-0.00013321757, -4.3202e-07, -2.0339032e-05, -6.704273e-07, -1.7432603e-06, -5.5122365e-07, 0.0, -7.421909e-05]","[99.98667913030664, 99.99995679800934, 99.99796611748367, 99.99993295729247, 99.99982567412195, 99.9999448776502, 100.0, 99.99257836641685]",D
"['C', ')', ' Gerald', 'ine', ' Jones']","[-0.00018137218, -1.9361265e-07, -1.9816675e-06, -2.1008714e-06, -1.3856493e-06]","[99.98186442669395, 99.99998063873687, 99.99980183344636, 99.99978991308069, 99.99986143516601]",C
"['C', ')', ' bird']","[-8.470901e-05, -1.2664457e-06, -4.143808e-05]","[99.9915294577707, 99.99987335551019, 99.99585627785453]",C
"['C', ')', ' St', 'om', 'ach']","[-9.5914154e-05, -3.1281633e-07, -2.8160932e-06, -1.9361265e-07, -6.9882217e-06]","[99.99040904456155, 99.99996871837189, 99.99971839107651, 99.99998063873687, 99.99930118027176]",C
"['A', ')', ' Blue']","[-2.4280238, -1.2664457e-06, -6.392203e-06]","[8.82109829922651, 99.99987335551019, 99.99936078174301]",D
"['A', ')', ' ', '0', ' degrees', ' or', ' below']","[-0.00021045419, -3.1281633e-07, -4.604148e-06, -9.968313e-06, -3.650519e-06, 0.0, -4.3202e-07]","[99.97895679539296, 99.99996871837189, 99.99953958625991, 99.99900317366834, 99.99963494876631, 100.0, 99.99995679800934]",A
"['D', ')', ' p', 'enguin']","[-0.00015347853, -1.8624639e-06, -2.9279307e-05, -5.4385737e-06]","[99.9846533247227, 99.99981375378344, 99.99707211216348, 99.9994561441089]",D
"['D', ')', ' Richard', ' Nixon']","[-1.6136549, -1.9361265e-07, -1.0280384e-06, 0.0]","[19.91583782881788, 99.99998063873687, 99.99989719621284, 100.0]",C
"['A', ')', ' Xen', 'on']","[-0.014116261, -7.89631e-07, -5.5122365e-07, -1.6882126e-05]","[98.5982906240363, 99.99992103693117, 99.9999448776502, 99.99831180165023]",C
"['D', ')', ' ', '6', ' mol']","[-0.5802605, -1.2664457e-06, -3.5313153e-06, -4.365741e-06, -2.6537622e-05]","[55.97525320366839, 99.99987335551019, 99.99964686909351, 99.99956342685299, 99.99734627301196]",D
