generated,log_probs,linear_probs,correct_answer
"[' The', ' final', ' answer', ' is', ':', ' C', '.', ' Confidence', ':', ' ', '1', '.', '0', '.', ' Answer']","[-2.511162281036377, -3.253838539123535, 0.0, 0.0, 0.0, -0.1797446459531784, -2.7528369426727295, 0.0, 0.0, 0.0, -0.7575989961624146, 0.0, 0.0, 0.0, -2.8415122032165527]","[8.117383757882031, 3.8625656809831135, 100.0, 100.0, 100.0, 83.54835282744484, 6.374675853967925, 100.0, 100.0, 100.0, 46.879064498162606, 100.0, 100.0, 100.0, 5.833738125353583]",C
"[' The', ' highest', ' correct', ' answer', ' is', ' worth', ' ', '3', ' points', ',', ' the', ' second', ' highest', ' is', ' worth']","[-2.5258378982543945, -3.4167275428771973, -4.419203758239746, -0.3484671115875244, -0.5831258296966553, -1.4398746490478516, -0.37862733006477356, -1.6195313930511475, 0.0, -0.18358570337295532, 0.0, -0.11282224208116531, -0.11282224208116531, -0.9026339650154114, 0.0]","[7.999126016174847, 3.2819660329296814, 1.204381825889148, 70.57691262683728, 55.8150952106891, 23.695745966374723, 68.4800769777149, 19.79914575211009, 100.0, 83.22805434314115, 100.0, 89.33094388302324, 89.33094388302324, 40.55001785868045, 100.0]",C
"[' Confidence', ':', ' ', '0', '.', '95', '\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0']","[-1.156810998916626, 0.0, 0.0, -0.1602240949869156, 0.0, -1.845856785774231, -1.0376213788986206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[31.448748438345536, 100.0, 100.0, 85.19528492100929, 100.0, 15.788998502794074, 35.42964174116568, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",B
"[' You', ' should', ' only', ' choose', ' one', ' option', '.\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1']","[-3.9642140865325928, -2.6362946033477783, -2.1085774898529053, -0.7341455817222595, 0.0, -0.5780217051506042, -1.0805113315582275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.575939416885376]","[1.8982949707287373, 7.162618186518668, 12.141055139367227, 47.991533228000534, 100.0, 56.10071069662739, 33.94219241233948, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 56.217650256865525]",C
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', 'Is', ' the', ' answer']","[-1.1247375011444092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2014133334159851, 0.0, -0.8458651900291443, -0.25192904472351074, -4.608602046966553, -0.5641672015190125, 0.0]","[32.47376994456693, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 81.75744308728487, 100.0, 42.91858701945067, 77.72998896408599, 0.9965740211256479, 56.88336733731691, 100.0]",C
"[' Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '95', '.', '<|eot_id|>']","[-0.5715145468711853, 0.0, -0.06993623077869415, 0.0, 0.0, 0.0, 0.0, -0.575939416885376, 0.0, -1.9916152954101562, 0.0, -2.923161506652832]","[56.46695722043429, 100.0, 93.24532798296303, 100.0, 100.0, 100.0, 100.0, 56.217650256865525, 100.0, 13.647480018766645, 100.0, 5.376344484227561]",C
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Is', ' that']","[-1.0059235095977783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, 0.0, 0.0, -0.22541262209415436, 0.0, -4.743320941925049, -1.29764986038208]","[36.57067451167579, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 100.0, 100.0, 79.81868012921127, 100.0, 0.8709673783447278, 27.317303400573124]",C
"[' Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Please', ' choose', ' the']","[-1.4624577760696411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6931471824645996, 0.0, 0.0, 0.0, -0.03364565595984459, -3.9272613525390625, -1.4171037673950195, -0.4867733418941498]","[23.166619082748547, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 49.99999990476729, 100.0, 100.0, 100.0, 96.69140641779406, 1.969754337995776, 24.241509166158952, 61.4606322663401]",C
"[' The', ' best', ' option', ' is', ' C', ')', ' Ren', 'al', ' clearance', '.', ' This', ' is', ' because', ',', ' in']","[-2.3065290451049805, -1.4969888925552368, -0.25192904472351074, -0.06527702510356903, -0.7945567965507507, -2.175302028656006, 0.0, 0.0, 0.0, -0.34070447087287903, -4.1332550048828125, -0.6251173615455627, -0.46376147866249084, -1.8970558643341064, -1.5765401124954224]","[9.960638150537282, 22.38030415855514, 77.72998896408599, 93.6807908119631, 45.178142164197155, 11.357384593401987, 100.0, 100.0, 100.0, 71.1269077878984, 1.603061408063201, 53.51986130965888, 62.891354587845186, 15.000961839113119, 20.668898314205464]",C
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' The', ' best', ' answer']","[-0.9786046743392944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3132617473602295, 0.0, -1.3112269639968872, 0.0, -0.5513011813163757, -2.085338830947876, -0.6350806951522827, -0.3377315402030945]","[37.58351455812756, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 73.10585348819939, 100.0, 26.94891999058656, 100.0, 57.61995822639864, 12.426500820124721, 52.98927268179847, 71.33867778629539]",D
"[' Confidence', ':', ' ', '0', '.', '9', '\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0']","[-3.7458014488220215, 0.0, 0.0, -0.3132617473602295, 0.0, -1.1599397659301758, -0.38687101006507874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.361669388941413, 100.0, 100.0, 73.10585348819939, 100.0, 31.350506399981132, 67.91786964925156, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",C
