generated,log_probs,linear_probs,correct_answer
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', '<|eot_id|>']","[-1.3551461696624756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.1368709802627563, 0.0, 0.0, -0.10020658373832703, -3.3482773303985596]","[25.79095931383204, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 32.082130911852545, 100.0, 100.0, 90.46505126460353, 3.514484493904545]",C
"[' Do', ' not', ' add', ' any', ' text', ' to', ' your', ' answer', ':\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':']","[-3.232952356338501, -0.30670833587646484, -1.8541178703308105, 0.0, -0.37871697545051575, -0.7671999931335449, -0.22541262209415436, -0.12692804634571075, -2.975329875946045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.944088318622742, 73.58651950881857, 15.659101534756733, 100.0, 68.47393832995341, 46.43113247970971, 79.81868012921127, 88.07970468833342, 5.103059746070714, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",B
"[' You', ' can', ' express', ' the', ' confidence', ' in', ' the', ' answer', ' as', ' a', ' floating', ' point', ' number', ' between', ' ']","[-3.8879573345184326, -1.9068623781204224, -1.6401654481887817, -1.1368709802627563, -0.4909747838973999, -0.5231232643127441, -0.9740769863128662, -0.441775381565094, -0.06820624321699142, 0.0, -2.2534446716308594, -0.28115010261535645, 0.0, -0.19043122231960297, 0.0]","[2.048715172352737, 14.854573652066616, 19.39479512990065, 32.082130911852545, 61.20295068056093, 59.26665998515953, 37.7540667992942, 64.28940250883632, 93.40678085602444, 100.0, 10.503678344680157, 75.4915012257653, 100.0, 82.66026075839929, 100.0]",D
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Choose', ' the', ' best', ' option']","[-1.4309542179107666, 0.0, -1.1106361150741577, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, 0.0, -0.805827260017395, -0.16685894131660461, -0.08893945813179016, 0.0, 0.0]","[23.90806782984922, 100.0, 32.9349390314852, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 100.0, 44.67182215356303, 84.63189835592995, 91.49009617112334, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'You', ' are', ' correct']","[-1.547785997390747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6004126071929932, 0.0, -0.7124057412147522, -0.274858683347702, -1.713533878326416, -0.7544203400611877, -2.578889846801758]","[21.2718411978085, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 20.181323122263272, 100.0, 49.04628503296436, 75.96794709994369, 18.02277629362247, 47.0283140033083, 7.585817148650026]",B
"[' Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' Leave', ' a', ' blank']","[-1.3458945751190186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, 0.0, -0.9927024841308594, 0.0, -0.40270671248435974, -3.686697006225586, -1.0539312362670898, -0.10020658373832703]","[26.03067397390863, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 100.0, 37.05738665800689, 100.0, 66.85081356649438, 2.505462077903043, 34.85647616778711, 90.46505126460353]",C
"[' Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' \n', '978', '-', '1']","[-1.5511693954467773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22541262209415436, 0.0, 0.0, -0.06196761503815651, -2.228764533996582, -4.873730659484863, -1.675552487373352, -0.6990328431129456]","[21.199991707904584, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 79.81868012921127, 100.0, 100.0, 93.99133253553882, 10.766135995385575, 0.7644791906820867, 18.720472265979325, 49.70658120139445]",C
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '95', '.', ' ', ' Choose', ' the', ' best']","[-0.45215320587158203, 0.0, -0.14267508685588837, 0.0, 0.0, 0.0, 0.0, -0.14267508685588837, 0.0, -1.8101716041564941, 0.0, -0.09937088191509247, -1.64934241771698, 0.0, 0.0]","[63.6256683997763, 100.0, 86.70357344411264, 100.0, 100.0, 100.0, 100.0, 86.70357344411264, 100.0, 16.362605548210585, 100.0, 90.54068467197074, 19.217623876980042, 100.0, 100.0]",A
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' The', ' final', ' answer']","[-1.6821167469024658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22541262209415436, 0.0, 0.0, -0.11282224208116531, -0.27136898040771484, -2.141554355621338, -1.830549955368042, 0.0]","[18.59798867437232, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 79.81868012921127, 100.0, 100.0, 89.33094388302324, 76.23351577667064, 11.74721076098491, 16.03253717266361, 100.0]",A
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' |', ' ']","[-1.4458585977554321, 0.0, 0.0, -0.27470678091049194, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, 0.0, -0.06196761503815651, 0.0, -3.37931752204895, -1.1920193433761597]","[23.554375237365438, 100.0, 100.0, 75.97948769275791, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 100.0, 93.99133253553882, 100.0, 3.407069930279548, 30.360755672369834]",B
