generated,log_probs,linear_probs,correct_answer
"['A', ')', ' Dun', ' &', ' Brad', 'street', ',', ' Inc', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-9.4914985e-06, -4.3202e-07, -6.122589e-05, -7.89631e-07, -2.546479e-05, -9.729906e-06, -2.8160932e-06, -9.0883464e-07, -0.18517259, -0.00021116942, 0.0, -0.0073633566, -1.504853e-06, -0.014269051, -7.89631e-07, -0.023093006]","[99.99905085465441, 99.99995679800934, 99.99387759842665, 99.99992103693117, 99.9974535534225, 99.99902701413353, 99.99971839107651, 99.9999091165773, 83.09608559412432, 99.97888528746927, 100.0, 99.26636864935199, 99.99984951481323, 98.58322694203116, 99.99992103693117, 97.71715967252972]",C
"['B', ')', ' Discipline', '-based', ' inquiry', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0004549831, -1.504853e-06, -6.921253e-05, -1.3902034e-05, -6.7662884e-05, -0.44807693, -0.01021769, 0.0, -0.0048478036, -4.1273333e-06, -1.0325924e-05, -6.704273e-07, -0.7650045]","[99.95451203891147, 99.99984951481323, 99.99307898651318, 99.99860980626329, 99.99323394050813, 63.88555349851159, 98.98343332578612, 100.0, 99.51639280346625, 99.99958726752173, 99.99896741293122, 99.99993295729247, 46.533183697633554]",B
"['A', ')', ' ', '451', ' degrees', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.3159364e-05, -2.1008714e-06, -5.085517e-05, -4.167649e-05, -2.4584822e-06, -0.012368139, -0.00012511172, 0.0, -0.00023345684, -3.5313153e-06, -0.009864578, -9.0883464e-07, -0.08553179]","[99.99168440936441, 99.99978991308069, 99.99491461231023, 99.9958324378453, 99.9997541520822, 98.7708032076277, 99.98748961061449, 100.0, 99.97665704089276, 99.99964686909351, 99.01839173564842, 99.9999091165773, 91.80239586086304]",D
"['The', ' Apple', ' i', 'Mac', ' computer', ' is', ' available', ' in', ' all', ' of', ' the', ' following', ' colors', ' except', ' A', ')', ' Strawberry', '.', ' Confidence', ':', ' ', '1']","[-0.4539453, -0.4290091, -1.147242e-06, -3.1737043e-06, -4.727906e-05, -9.253091e-06, -0.0046691187, -9.014684e-06, -0.0009072951, -0.00017088225, -3.0232935e-05, -0.0006279678, -2.129266e-05, -0.00041482248, -1.9071369, -8.657073e-06, -3.5716304e-05, -0.2897231, -0.2580763, -0.048194047, -3.261701e-05, -0.39359814]","[63.511747322156644, 65.11540036526382, 99.99988527586581, 99.99968263007362, 99.99527220576371, 99.99907469518097, 99.53417646895161, 99.99909853566321, 99.90931163677489, 99.98291323495401, 99.99697675220106, 99.93722293305129, 99.9978707566687, 99.95852635469492, 14.850496306273248, 99.99913429644724, 99.99642843338195, 74.84707904491101, 77.25362853395661, 95.29488522691264, 99.99673835219289, 67.462510661999]",C
"['C', ')', ' Mer', 'iw', 'ether', ' and', ' William', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00034106473, -6.704273e-07, -1.5570886e-05, -0.00014454192, -6.704273e-07, -2.8160932e-06, -7.465036e-06, -1.2096139, -3.23786e-05, 0.0, -0.0025385632, -3.888926e-06, -0.75017625]","[99.96589934259632, 99.99993295729247, 99.99844292352256, 99.985546852568, 99.99993295729247, 99.99971839107651, 99.99925349918634, 29.831243562894894, 99.99676219241812, 100.0, 99.74646562267445, 99.99961110815619, 47.228330547247516]",B
"['B', ')', ' Guid', 'ed', ' reading', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00025573693, -3.1281633e-07, -4.365741e-06, -1.7432603e-06, -0.00025609453, -0.99200284, -2.4391957e-05, 0.0, -0.05502954, -3.0545007e-06, -0.0037226458, -4.3202e-07, -0.054916587]","[99.97442957679013, 99.99996871837189, 99.99956342685299, 99.99982567412195, 99.9743938259405, 37.08332271303351, 99.99756083404814, 100.0, 94.64571891951663, 99.9996945503965, 99.62842746557443, 99.99995679800934, 94.6564100411915]",C
"['B', ')', ' the', ' chicken', ' po', 'x', ' virus', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.00028970264, -4.4849444e-06, -9.388769e-05, -8.657073e-06, -4.5848617e-05, -1.504853e-06, -3.0545007e-06, -2.1876, -0.0010479353, 0.0, -0.002799295, -8.89548e-06, -0.1961769]","[99.97103393197577, 99.99955150656574, 99.99061167173112, 99.99913429644724, 99.99541524340317, 99.99984951481323, 99.9996945503965, 11.218567139225744, 99.89526135924451, 100.0, 99.72046193729018, 99.99911045595647, 82.18668335749788]",C
"['B', ')', ' Carbon', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.4500166, -3.1281633e-07, -5.080963e-06, -0.952044, -0.0010413828, 0.0, -0.00037943368, -3.888926e-06, -2.3392786e-06, -3.1281633e-07, -0.6592933]","[63.761756708230834, 99.99996871837189, 99.9994919049908, 38.59513321420216, 99.8959159250891, 100.0, 99.96206382958552, 99.99961110815619, 99.9997660724136, 99.99996871837189, 51.721672242440356]",A
"['D', ')', ' sophomore', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.001249043, -1.2664457e-06, -0.00012535013, -1.383938, -3.6431527e-05, 0.0, -0.0039109807, -2.1008714e-06, -2.7292793, -1.9361265e-07, -0.061176788]","[99.87517367295355, 99.99987335551019, 99.98746577259993, 25.058978488015775, 99.996356913662, 100.0, 99.6096657224515, 99.99978991308069, 6.526631015198747, 99.99998063873687, 94.0656928218473]",A
"['A', ')', ' Matt', ' Damon', '\n', 'Conf', 'idence', ':', ' ', '1']","[-2.8921695e-05, -1.0280384e-06, -4.00813e-06, -2.220075e-06, -0.35266685, -0.003284425, 0.0, -7.2907846e-05, -3.888926e-06, -0.502094]","[99.99710787232281, 99.99989719621284, 99.99959918780326, 99.99977799274644, 70.28112959626881, 99.6720962823542, 100.0, 99.99270948117123, 99.99961110815619, 60.52619133522382]",B
"['B', ')', ' an', ' even', ',', ' solid', ' paint', ' application', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.013475719, -3.1281633e-07, -1.3067608e-05, -1.0280384e-06, -3.070975e-05, -2.1008714e-06, -1.0280384e-06, -6.704273e-07, -1.6490535, -0.0018076261, 0.0, -0.003298913, -5.2001665e-06, -7.672237e-05, -7.89631e-07, -0.22858383]","[98.66146720177485, 99.99996871837189, 99.99869324773807, 99.99989719621284, 99.99692907215395, 99.99978991308069, 99.99989719621284, 99.99993295729247, 19.223176991154265, 99.81940066720966, 100.0, 99.67065224348391, 99.99947998470209, 99.99232805730858, 99.99992103693117, 79.56595942648828]",A
"['A', ')', ' Dwight', ' Eisenhower', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-2.1321611, -3.5313153e-06, -0.0017368246, -1.998142e-05, -2.5861213, -0.0045076124, 0.0, -0.00036287535, -1.11603495e-05, -2.565674]","[11.858075188293546, 99.99964686909351, 99.82646828070187, 99.99800187796272, 7.531158535762164, 99.55025316372547, 100.0, 99.96371904812968, 99.99888397127765, 7.686735538088718]",B
"['A', ')', ' Gold', ',', ' quartz', ',', ' top', 'az', ',', ' diamond', ',', ' cor', 'und', 'um', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-9.877504e-05, -8.418666e-06, -0.001568784, -6.704273e-07, -1.7716551e-05, -3.4121115e-06, -1.9816675e-06, -2.319992e-05, -9.0883464e-07, -9.0883464e-07, -1.2664457e-06, -6.1537958e-06, -6.0345924e-06, -2.1008714e-06, -3.1725733, -0.0027796775, 0.0, -0.001351903, -7.465036e-06, -1.0742205, -3.1281633e-07, -0.08498752]","[99.99012298380936, 99.99915813694369, 99.8432445898387, 99.99993295729247, 99.99822836059373, 99.99965878943212, 99.99980183344636, 99.99768003491161, 99.9999091165773, 99.9999091165773, 99.99987335551019, 99.99938462231346, 99.99939654258081, 99.99978991308069, 4.1895648996989765, 99.72241822264088, 100.0, 99.86490104092009, 99.99925349918634, 34.15639006179118, 99.99996871837189, 91.85237475062962]",B
