generated,log_probs,linear_probs,correct_answer
"['A', ')', ' At', 'rophy', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0016491144, -4.3202e-07, -8.89548e-06, -9.5079726e-05, -0.23127049, -0.0009326598, 0.0, -0.0036503184, -1.0206721e-05, -0.0018573652, -5.5122365e-07, -0.21317962]","[99.83522446419776, 99.99995679800934, 99.99911045595647, 99.9904924793934, 79.35247964813675, 99.90677749919698, 100.0, 99.63563359129613, 99.99897933310884, 99.8144358635314, 99.9999448776502, 80.8010989247251]",C
"['B', ')', ' Vitamin', ' B', '12', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00058079255, -7.89631e-07, -7.3458323e-06, -6.869018e-06, -3.655073e-05, -0.43785587, -0.014719973, 0.0, -0.0004801241, -4.604148e-06, -0.6400284]","[99.94193760773456, 99.99992103693117, 99.99926541946806, 99.99931310055916, 99.99634499379698, 64.54188003655234, 98.53878361716151, 100.0, 99.95199911411316, 99.99953958625991, 52.72774491508502]",C
"['A', ')', ' In', 'tran', 'uclear', ' receptors', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-2.9151802, -3.4121115e-06, -0.0032232257, -3.1424974e-05, -9.849109e-06, -1.342522e-05, -0.11653002, -0.0019688392, 0.0, -0.0004645121, -8.89548e-06, -9.610702e-06, -1.9361265e-07, -0.12086071]","[5.41942643465862, 99.99965878943212, 99.67819633153368, 99.99685755197594, 99.99901509395023, 99.99865748701178, 89.000337867421, 99.80330976925458, 100.0, 99.95355957690427, 99.99911045595647, 99.99903893441827, 99.99998063873687, 88.61573838587907]",B
"['B', ')', ' M', 'ite', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00028362326, -1.9361265e-07, -2.4584822e-06, -2.0815847e-05, -0.20469324, -0.009202155, 0.0, -0.0013696423, -6.511407e-06, -2.420805]","[99.97164169572746, 99.99998063873687, 99.9997541520822, 99.99791843696482, 81.48972559559643, 99.08400552539956, 100.0, 99.86312952319383, 99.99934886141992, 8.885006436131752]",C
"['B', ')', ' P', 'ilon', 'idal', ' sinus', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.31634593, -1.8624639e-06, -3.1737043e-06, -3.2929079e-06, -4.246537e-06, -9.1622824e-05, -0.29150745, -0.0005740016, 0.0, -0.009919584, -8.061054e-06, -0.12825073, -1.9361265e-07, -0.07447237]","[72.88072902493822, 99.99981375378344, 99.99968263007362, 99.99967070975217, 99.99957534720166, 99.99083813732427, 74.71364474157032, 99.94261631074028, 100.0, 99.01294527978787, 99.99919389784903, 87.96328011608054, 99.99998063873687, 92.82331207857996]",C
"['C', ')', ' abc', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.57196426, -2.4584822e-06, -7.5411124e-05, -0.5477545, -0.0010323343, 0.0, -0.0013406005, -3.650519e-06, -0.0052950694, -7.89631e-07, -0.04671731]","[56.44156899756448, 99.9997541520822, 99.99245917193474, 57.82468068374843, 99.89681983737387, 100.0, 99.8660297703428, 99.99963494876631, 99.47189247690481, 99.99992103693117, 95.4357146682685]",C
"['D', ')', ' Def', 'icit', ' of', ' expression', ' by', ' gesture', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00010330478, -5.5122365e-07, -1.342522e-05, -2.355753e-05, -5.080963e-06, -5.3193703e-06, -2.8160932e-06, -1.7120534e-05, -0.022547925, -1.6762922e-05, 0.0, -0.0014354702, -3.2929079e-06, -0.0018327305, -1.0280384e-06, -2.1816387]","[99.9896700555755, 99.9999448776502, 99.99865748701178, 99.99764427474764, 99.9994919049908, 99.99946806438477, 99.99971839107651, 99.99828796125556, 97.77043795881282, 99.9983237218497, 100.0, 99.85655595945421, 99.99967070975217, 99.81689479250193, 99.99989719621284, 11.285644117865882]",C
"['C', ')', ' Clo', 'str', 'id', 'ium', ' per', 'fr', 'ing', 'ens', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.84929067, -1.9816675e-06, -6.392203e-06, -5.3193703e-06, -1.147242e-06, -9.610702e-06, -2.0935051e-05, -3.2929079e-06, -5.0378356e-05, -8.657073e-06, -0.5814644, -0.0030402206, 0.0, -0.0025101432, -7.9418505e-06, -1.0921943e-05, -7.89631e-07, -0.6020905]","[42.77182177345426, 99.99980183344636, 99.99936078174301, 99.99946806438477, 99.99988527586581, 99.99903893441827, 99.99790651681366, 99.99967070975217, 99.9949622912968, 99.99913429644724, 55.90790514463501, 99.69643961907757, 100.0, 99.74930045751027, 99.99920581810365, 99.99890781166442, 99.99992103693117, 54.76655437391925]",C
"['D', ')', ' Ren', 'al', ' clearance', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.059592698, -4.3202e-07, -4.604148e-06, -3.7697225e-06, -9.209964e-05, -1.6762984, -0.00034690573, 0.0, -0.0008628651, -5.7961847e-06, -0.00019924906, -4.3202e-07, -1.1257874]","[94.2148194289889, 99.99995679800934, 99.99953958625991, 99.99962302846053, 99.99079046010417, 18.70651363594571, 99.96531544348353, 100.0, 99.91375070610411, 99.99942038320978, 99.98007707887756, 99.99995679800934, 32.43969366212053]",C
"['B', ')', ' Ur', 'ine', ' microscopy', ' for', ' malignant', ' cyt', 'ology', ' cells', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0014486834, -5.5122365e-07, -8.299462e-06, -1.0445127e-05, -2.7252845e-05, -1.2664457e-06, -7.3458323e-06, -2.0219828e-05, -3.1281633e-07, -1.0206721e-05, -0.33258936, -0.0014489219, 0.0, -0.01708093, -8.180258e-06, -0.00015205175, -4.3202e-07, -0.6924142]","[99.85523654352588, 99.9999448776502, 99.99917005724404, 99.99895549275502, 99.99727475263555, 99.99987335551019, 99.99926541946806, 99.99797803764193, 99.99996871837189, 99.99897933310884, 71.7064589109262, 99.85521272805481, 100.0, 98.3064122036056, 99.99918197754583, 99.98479598092814, 99.99995679800934, 50.03666246279208]",D
