generated,log_probs,linear_probs,correct_answer
"['B', ')', ' MON', 'D', ' is', ' a', ' theory', ' that', ' reduces', ' the', ' discrepancy', ' between', ' the', ' observed', ' missing', ' b', 'ary', 'onic', ' mass', ' in', ' galaxy', ' clusters', ' and', ' the', ' measured', ' velocity', ' disp', 'ersions', ' from', ' a', ' factor', ' of', ' around', ' ', '10', ' to', ' a', ' factor', ' of', ' about', ' ', '2', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.026771966, -4.3202e-07, -6.6306106e-06, -3.7697225e-06, -1.378283e-05, -7.89631e-07, 0.0, -1.504853e-06, -3.1281633e-07, -6.704273e-07, -4.00813e-06, -1.2664457e-06, -6.704273e-07, 0.0, 0.0, -2.1008714e-06, -4.3202e-07, -9.0883464e-07, -4.3202e-07, -4.3202e-07, -1.9361265e-07, -7.89631e-07, -3.0545007e-06, -1.504853e-06, -1.0280384e-06, -6.704273e-07, -5.5577775e-06, -3.1281633e-07, -4.723352e-06, -2.4987974e-05, -1.2664457e-06, -3.4121115e-06, -1.2590794e-05, -1.147242e-06, -1.504853e-06, -3.1281633e-07, -3.6789137e-05, -7.89631e-07, -2.1008714e-06, -4.9617593e-06, -2.9352968e-06, -1.1756368e-05, -0.04055731, -0.00012391969, 0.0, -0.0004720219, -5.9153886e-06, -0.00035774958, 0.0, -0.040261928]","[97.35832262907618, 99.99995679800934, 99.99933694113825, 99.99962302846053, 99.99862172649827, 99.99992103693117, 100.0, 99.99984951481323, 99.99996871837189, 99.99993295729247, 99.99959918780326, 99.99987335551019, 99.99993295729247, 100.0, 100.0, 99.99978991308069, 99.99995679800934, 99.9999091165773, 99.99995679800934, 99.99995679800934, 99.99998063873687, 99.99992103693117, 99.9996945503965, 99.99984951481323, 99.99989719621284, 99.99993295729247, 99.99944422379444, 99.99996871837189, 99.9995276659155, 99.99750123381969, 99.99987335551019, 99.99965878943212, 99.99874092852637, 99.99988527586581, 99.99984951481323, 99.99996871837189, 99.9963211539712, 99.99992103693117, 99.99978991308069, 99.99950382530095, 99.9997064707508, 99.99882437011058, 96.02541307702018, 99.98760879877277, 100.0, 99.95280894848109, 99.99940846288958, 99.96423144047506, 100.0, 96.05378144513207]",D
"['The', ' best', ' option', ' is', ':', ' A', ')', ' Dynamic', ' scaling', ' refers', ' to', ' the', ' evolution', ' of', ' self', '-s', 'imilar', ' systems', ',', ' where', ' data', ' obtained', ' from', ' snapshots', ' at', ' fixed', ' times', ' exhibits', ' similarity', ' to', ' the', ' respective', ' data', ' taken', ' from', ' snapshots', ' of', ' any', ' earlier', ' or', ' later', ' time', '.', ' This', ' similarity', ' is', ' tested', ' by', ' a', ' certain', ' time', '-dependent', ' stochastic', ' variable', ' x', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-3.5784695, -0.5044902, -3.1424974e-05, -1.6240566e-06, -0.3290435, -0.084410414, -4.1318875e-05, -1.867018e-05, -2.577686e-06, -7.89631e-07, -7.89631e-07, -3.1281633e-07, 0.0, -7.89631e-07, -4.3202e-07, -1.6240566e-06, -7.703444e-06, -4.246537e-06, -4.3202e-07, -8.657073e-06, -1.6240566e-06, -6.704273e-07, -2.577686e-06, -3.4121115e-06, -3.888926e-06, -1.6240566e-06, -2.1008714e-06, -1.6524515e-05, -7.9418505e-06, -1.2664457e-06, -2.3392786e-06, -1.9816675e-06, -1.147242e-06, -7.243103e-05, -1.147242e-06, -3.650519e-06, -8.776276e-06, -1.147242e-06, -3.1281633e-07, -1.8624639e-06, -4.3202e-07, -2.9352968e-06, -7.3458323e-06, -6.0345924e-06, -9.0883464e-07, -1.7432603e-06, -3.1281633e-07, -1.9816675e-06, -3.4121115e-06, -1.962381e-05, -1.9361265e-07, -1.7432603e-06, -6.704273e-07, -2.3392786e-06, -1.3856493e-06, -0.57470584, -0.36389366, -0.19214989, -8.776276e-06, -0.007055269, -3.1281633e-07, -0.02923323]","[2.791839467652861, 60.38133210070764, 99.99685755197594, 99.99983759447187, 71.96117129567094, 91.90539860593336, 99.9958681978613, 99.99813299942866, 99.99974223173223, 99.99992103693117, 99.99992103693117, 99.99996871837189, 100.0, 99.99992103693117, 99.99995679800934, 99.99983759447187, 99.99922965856715, 99.99957534720166, 99.99995679800934, 99.99913429644724, 99.99983759447187, 99.99993295729247, 99.99974223173223, 99.99965878943212, 99.99961110815619, 99.99983759447187, 99.99978991308069, 99.9983475621529, 99.99920581810365, 99.99987335551019, 99.9997660724136, 99.99980183344636, 99.99988527586581, 99.99275715930636, 99.99988527586581, 99.99963494876631, 99.99912237625114, 99.99988527586581, 99.99996871837189, 99.99981375378344, 99.99995679800934, 99.9997064707508, 99.99926541946806, 99.99939654258081, 99.9999091165773, 99.99982567412195, 99.99996871837189, 99.99980183344636, 99.99965878943212, 99.99803763825457, 99.99998063873687, 99.99982567412195, 99.99993295729247, 99.9997660724136, 99.99986143516601, 56.28704184190071, 69.49650934016816, 82.51831725157906, 99.99912237625114, 99.29695609819478, 99.99996871837189, 97.11899274232415]",A
"['A', ')', ' Regular', 'izing', ' the', ' mass', '-energy', ' of', ' an', ' electron', ' with', ' a', ' finite', ' radius', ' can', ' theoretically', ' simplify', ' calculations', ' involving', ' inf', 'in', 'ities', ' or', ' singular', 'ities', ',', ' thereby', ' providing', ' explanations', ' that', ' would', ' otherwise', ' be', ' impossible', ' to', ' achieve', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0023813539, -7.89631e-07, -0.00012225083, -3.650519e-06, -7.89631e-07, -1.9361265e-07, -5.5122365e-07, -1.9361265e-07, -4.1273333e-06, -7.89631e-07, -7.89631e-07, -1.3856493e-06, -1.9361265e-07, -5.5122365e-07, -1.6240566e-06, -8.418666e-06, -9.0883464e-07, -4.604148e-06, -6.704273e-07, -9.729906e-06, -3.1737043e-06, -5.5122365e-07, -3.650519e-06, -7.89631e-07, -8.061054e-06, -3.888926e-06, -7.89631e-07, -1.504853e-06, -7.89631e-07, -3.0545007e-06, -1.0280384e-06, -5.3193703e-06, -1.2664457e-06, -1.27099975e-05, -3.1281633e-07, -1.504853e-06, -1.8956673, -0.0013529757, 0.0, -0.0015033135, -3.4121115e-06, -9.133887e-06, -1.9361265e-07, -0.15966377]","[99.76214792738224, 99.99992103693117, 99.98777566423283, 99.99963494876631, 99.99992103693117, 99.99998063873687, 99.9999448776502, 99.99998063873687, 99.99958726752173, 99.99992103693117, 99.99992103693117, 99.99986143516601, 99.99998063873687, 99.9999448776502, 99.99983759447187, 99.99915813694369, 99.9999091165773, 99.99953958625991, 99.99993295729247, 99.99902701413353, 99.99968263007362, 99.9999448776502, 99.99963494876631, 99.99992103693117, 99.99919389784903, 99.99961110815619, 99.99992103693117, 99.99984951481323, 99.99992103693117, 99.9996945503965, 99.99989719621284, 99.99946806438477, 99.99987335551019, 99.99872900832717, 99.99996871837189, 99.99984951481323, 15.021806108155314, 99.86479391589819, 100.0, 99.84978159097165, 99.99965878943212, 99.99908661547138, 99.99998063873687, 85.24303534454631]",C
"['B', ')', ' The', ' angular', ' spacing', ' of', ' features', ' in', ' the', ' diff', 'raction', ' pattern', ' is', ' directly', ' proportional', ' to', ' the', ' dimensions', ' of', ' the', ' object', ' causing', ' the', ' diff', 'raction', '.', ' Therefore', ',', ' if', ' the', ' dif', 'fr', 'acting', ' object', ' is', ' smaller', ',', ' the', ' resulting', ' diff', 'raction', ' pattern', ' will', ' be', ' narrower', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.11659358, -5.5122365e-07, -3.0545007e-06, -5.5122365e-07, -1.0280384e-06, -1.6240566e-06, -4.1273333e-06, -7.89631e-07, 0.0, -1.9361265e-07, -2.3392786e-06, -9.0883464e-07, -1.147242e-06, 0.0, -9.372295e-06, -3.1281633e-07, -3.1281633e-07, -5.5122365e-07, -3.1281633e-07, -1.9361265e-07, -1.6240566e-06, -1.7432603e-06, -1.9361265e-07, -1.3856493e-06, -5.4385737e-06, -7.107425e-06, -1.7478143e-05, -3.5835506e-05, -3.4121115e-06, -1.9361265e-07, -5.5122365e-07, -1.9361265e-07, -3.0545007e-06, -2.9352968e-06, -5.5122365e-07, -1.9361265e-07, -6.704273e-07, -4.3202e-07, 0.0, -4.3202e-07, -1.3856493e-06, -2.9352968e-06, -9.0883464e-07, -3.1281633e-07, -6.704273e-07, -0.0011649842, -6.392203e-06, 0.0, -0.013768999, -7.107425e-06, -6.873572e-05, -3.1281633e-07, -0.037660636]","[88.9946811857174, 99.9999448776502, 99.9996945503965, 99.9999448776502, 99.99989719621284, 99.99983759447187, 99.99958726752173, 99.99992103693117, 100.0, 99.99998063873687, 99.9997660724136, 99.9999091165773, 99.99988527586581, 100.0, 99.99906277489198, 99.99996871837189, 99.99996871837189, 99.9999448776502, 99.99996871837189, 99.99998063873687, 99.99983759447187, 99.99982567412195, 99.99998063873687, 99.99986143516601, 99.9994561441089, 99.99928926002578, 99.99825220097418, 99.99641651360841, 99.99965878943212, 99.99998063873687, 99.9999448776502, 99.99998063873687, 99.9996945503965, 99.9997064707508, 99.9999448776502, 99.99998063873687, 99.99993295729247, 99.99995679800934, 100.0, 99.99995679800934, 99.99986143516601, 99.9997064707508, 99.9999091165773, 99.99996871837189, 99.99993295729247, 99.88356941306527, 99.99936078174301, 100.0, 98.63253600935134, 99.99928926002578, 99.99312666422455, 99.99996871837189, 96.30397064487694]",D
"['A', ')', ' The', ' dimension', ' of', ' an', ' object', ' in', ' a', ' CW', ' complex', ' is', ' the', ' largest', ' n', ' for', ' which', ' the', ' n', '-s', 'keleton', ' is', ' non', 'tr', 'ivial', ',', ' where', ' the', ' empty', ' set', ' is', ' considered', ' to', ' have', ' dimension', ' -', '1', ' and', ' the', ' boundary', ' of', ' a', ' discrete', ' set', ' of', ' points', ' is', ' the', ' empty', ' set', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.03171341, -1.8624639e-06, -2.1769476e-05, -1.504853e-06, -1.9361265e-07, -1.11603495e-05, -1.9361265e-07, -1.504853e-06, -1.2664457e-06, -3.1281633e-07, -5.5122365e-07, -1.6240566e-06, -7.89631e-07, -6.704273e-07, -4.4849444e-06, -2.1008714e-06, -1.11603495e-05, -6.869018e-06, -4.8425554e-06, -1.3856493e-06, -3.1281633e-07, -3.1737043e-06, -2.220075e-06, -1.9816675e-06, -1.3856493e-06, -2.9352968e-06, -1.1398757e-05, -6.0345924e-06, -3.0545007e-06, -2.220075e-06, -2.220075e-06, -1.0280384e-06, -1.504853e-06, -1.7432603e-06, -0.0001135563, -3.4121115e-06, -1.2664457e-06, -0.00013274075, -3.4121115e-06, -1.3856493e-06, -3.5313153e-06, -5.4385737e-06, -2.5107178e-05, -3.1281633e-07, -1.9816675e-06, -3.650519e-06, -4.9617593e-06, -4.3202e-07, -2.4584822e-06, -3.2929079e-06, -0.22365852, -7.9702455e-05, 0.0, -0.0011559357, -5.3193703e-06, -0.02518031, -1.9361265e-07, -0.038365286]","[96.87841861579321, 99.99981375378344, 99.99782307609534, 99.99984951481323, 99.99998063873687, 99.99888397127765, 99.99998063873687, 99.99984951481323, 99.99987335551019, 99.99996871837189, 99.9999448776502, 99.99983759447187, 99.99992103693117, 99.99993295729247, 99.99955150656574, 99.99978991308069, 99.99888397127765, 99.99931310055916, 99.99951574563252, 99.99986143516601, 99.99996871837189, 99.99968263007362, 99.99977799274644, 99.99980183344636, 99.99986143516601, 99.9997064707508, 99.99886013079656, 99.99939654258081, 99.9996945503965, 99.99977799274644, 99.99977799274644, 99.99989719621284, 99.99984951481323, 99.99982567412195, 99.98864501472727, 99.99965878943212, 99.99987335551019, 99.98672680596636, 99.99965878943212, 99.99986143516601, 99.99964686909351, 99.9994561441089, 99.99748931371826, 99.99996871837189, 99.99980183344636, 99.99963494876631, 99.99950382530095, 99.99995679800934, 99.9997541520822, 99.99967070975217, 79.95881311102603, 99.99203007211563, 100.0, 99.88447321363212, 99.99946806438477, 97.51340697516318, 99.99998063873687, 96.23613395533059]",A
"['A', ')', ' The', ' blocking', ' temperature', ' of', ' an', ' ant', 'ifer', 'rom', 'agnetic', ' layer', ' in', ' a', ' spin', ' valve', ' is', ' the', ' temperature', ' at', ' which', ' the', ' fer', 'rom', 'agnetic', ' layer', ' loses', ' its', ' ability', ' to', ' ""', 'pin', '""', ' the', ' magnet', 'ization', ' direction', ' of', ' an', ' adjacent', ' ant', 'ifer', 'rom', 'agnetic', ' layer', '.', ' The', ' blocking', ' temperature', ' is', ' typically', ' higher', ' than', ' the', ' N', 'é', 'el', ' temperature', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.03655044, -3.0545007e-06, -6.909333e-05, -1.2664457e-06, -2.1008714e-06, -5.5122365e-07, -1.1279553e-05, -1.9361265e-07, -1.0280384e-06, -1.3856493e-06, -2.3392786e-06, -3.1281633e-07, -1.504853e-06, -5.5122365e-07, -1.9361265e-07, -1.9816675e-06, -1.2664457e-06, -2.220075e-06, -6.704273e-07, -2.6968896e-06, -9.849109e-06, -1.147242e-06, -1.9816675e-06, -1.7432603e-06, -9.0883464e-07, -1.9361265e-07, -3.1737043e-06, -2.577686e-06, -3.1281633e-07, -1.3856493e-06, -2.3392786e-06, -1.9361265e-07, -3.1281633e-07, -1.2664457e-06, -6.704273e-07, -1.6240566e-06, -7.89631e-07, -1.2664457e-06, -8.657073e-06, -1.9361265e-07, -2.1008714e-06, -5.5122365e-07, -3.0545007e-06, -7.89631e-07, -5.5122365e-07, -4.8425554e-06, -3.888926e-06, -1.9361265e-07, -1.0564331e-05, -1.8624639e-06, -4.3202e-07, -3.7697225e-06, -2.220075e-06, -5.5122365e-07, -0.00032044618, -1.6240566e-06, -3.0545007e-06, -1.2664457e-06, -0.03072269, -9.253091e-06, 0.0, -0.0034233085, -5.3193703e-06, -0.002532618, -1.9361265e-07, -0.017355118]","[96.41094629885497, 99.9996945503965, 99.99309090568892, 99.99987335551019, 99.99978991308069, 99.9999448776502, 99.9988720510614, 99.99998063873687, 99.99989719621284, 99.99986143516601, 99.9997660724136, 99.99996871837189, 99.99984951481323, 99.9999448776502, 99.99998063873687, 99.99980183344636, 99.99987335551019, 99.99977799274644, 99.99993295729247, 99.99973031140365, 99.99901509395023, 99.99988527586581, 99.99980183344636, 99.99982567412195, 99.9999091165773, 99.99998063873687, 99.99968263007362, 99.99974223173223, 99.99996871837189, 99.99986143516601, 99.9997660724136, 99.99998063873687, 99.99996871837189, 99.99987335551019, 99.99993295729247, 99.99983759447187, 99.99992103693117, 99.99987335551019, 99.99913429644724, 99.99998063873687, 99.99978991308069, 99.9999448776502, 99.9996945503965, 99.99992103693117, 99.9999448776502, 99.99951574563252, 99.99961110815619, 99.99998063873687, 99.99894357248024, 99.99981375378344, 99.99995679800934, 99.99962302846053, 99.99977799274644, 99.9999448776502, 99.96796051573934, 99.99983759447187, 99.9996945503965, 99.99987335551019, 96.97444556273828, 99.99907469518097, 100.0, 99.6582544339946, 99.99946806438477, 99.74705863712468, 99.99998063873687, 98.27946146001042]",D
"['C', ')', ' Red', 'sh', 'ifting', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.102730274, -1.9361265e-07, -9.372295e-06, -1.2113979e-05, -5.3596854e-05, -2.9283712, -0.00050156243, 0.0, -0.0018786624, -2.6968896e-06, -2.8954597]","[90.23703334003392, 99.99998063873687, 99.99906277489198, 99.9987886094374, 99.99464045822857, 5.348408211028927, 99.9498563331409, 100.0, 99.81231011816422, 99.99973031140365, 5.52736099749682]",C
"['B', ')', ' Basis', ' statements', ' called', ' ax', 'ioms', ' form', ' the', ' foundation', ' of', ' a', ' formal', ' theory', ' and', ',', ' together', ' with', ' the', ' ded', 'ucing', ' rules', ',', ' help', ' in', ' deriving', ' a', ' set', ' of', ' statements', ' called', ' the', 'ore', 'ms', ' using', ' proof', ' theory', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0025798206, -7.89631e-07, -0.00010175513, -5.080963e-06, -6.2729996e-06, -1.3856493e-06, -1.3856493e-06, -6.869018e-06, -3.1281633e-07, -9.0883464e-07, -1.9361265e-07, -8.657073e-06, -3.1281633e-07, -5.5122365e-07, -3.9769227e-05, -1.8624639e-06, -6.869018e-06, -1.8624639e-06, -5.7172965e-05, -6.0345924e-06, 0.0, -9.0883464e-07, -1.9816675e-06, -4.723352e-06, -1.3856493e-06, -3.650519e-06, -1.2664457e-06, 0.0, -5.5122365e-07, -1.0280384e-06, -9.014684e-06, -1.9361265e-07, 0.0, 0.0, -4.2391708e-05, -1.9816675e-06, -4.3202e-07, -0.04670958, -1.4378848e-05, 0.0, -0.0027670749, -2.6968896e-06, -0.003584868, -1.9361265e-07, -0.012839942]","[99.74235042773539, 99.99992103693117, 99.98982500468776, 99.9994919049908, 99.99937270200753, 99.99986143516601, 99.99986143516601, 99.99931310055916, 99.99996871837189, 99.9999091165773, 99.99998063873687, 99.99913429644724, 99.99996871837189, 99.9999448776502, 99.99602315637853, 99.99981375378344, 99.99931310055916, 99.99981375378344, 99.99428286693428, 99.99939654258081, 100.0, 99.9999091165773, 99.99980183344636, 99.9995276659155, 99.99986143516601, 99.99963494876631, 99.99987335551019, 100.0, 99.9999448776502, 99.99989719621284, 99.99909853566321, 99.99998063873687, 100.0, 100.0, 99.99576091905158, 99.99980183344636, 99.99995679800934, 95.43645238919419, 99.99856212553752, 100.0, 99.72367499230805, 99.99973031140365, 99.6421549967809, 99.99998063873687, 98.7242138377284]",A
"['E', ')', ' Fres', 'nel', ' predicted', ' and', ' verified', ' that', ' four', ' total', ' internal', ' reflections', ' at', ' ', '68', '°', '27', ""'"", ' would', ' give', ' a', ' precise', ' circular', ' polarization', ' if', ' two', ' of', ' the', ' reflections', ' had', ' water', ' as', ' the', ' external', ' medium', ' while', ' the', ' other', ' two', ' had', ' air', ',', ' but', ' not', ' if', ' the', ' reflecting', ' surfaces', ' were', ' all', ' wet', ' or', ' all', ' dry', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.018577488, -1.7432603e-06, -2.1054253e-05, -8.537869e-06, -1.504853e-06, -2.8160932e-06, -6.704273e-07, -1.504853e-06, -3.2929079e-06, -5.4385737e-06, -4.3202e-07, -2.3392786e-06, -4.4849444e-06, -3.1281633e-07, -1.0325924e-05, -3.7697225e-06, -7.226629e-06, -5.080963e-06, -2.0100624e-05, -0.00014585316, -0.000645599, -6.869018e-06, -1.3856493e-06, -1.4855664e-05, -1.3544423e-05, -4.604148e-06, -2.8160932e-06, -1.2664457e-06, -1.3856493e-06, -6.511407e-06, 0.0, -4.365741e-06, -5.5122365e-07, -4.3202e-07, -7.89631e-07, -1.4617256e-05, -5.5122365e-07, -1.9361265e-07, -1.504853e-06, -2.3392786e-06, -3.1281633e-07, -0.00010974178, -2.220075e-06, -2.9352968e-06, -1.6240566e-06, -6.2729996e-06, -3.1281633e-07, -1.92662e-05, -1.0087517e-05, -2.220075e-06, 0.0, -5.2001665e-06, -3.3451433e-05, -1.147242e-06, -0.022840424, -1.4974867e-05, 0.0, -0.013622014, -9.133887e-06, -0.00018709028, -4.3202e-07, -0.059902955]","[98.15940098881406, 99.99982567412195, 99.99789459686393, 99.99914621674475, 99.99984951481323, 99.99971839107651, 99.99993295729247, 99.99984951481323, 99.99967070975217, 99.9994561441089, 99.99995679800934, 99.9997660724136, 99.99955150656574, 99.99996871837189, 99.99896741293122, 99.99962302846053, 99.9992773397112, 99.9994919049908, 99.99798995780161, 99.9854157476055, 99.93546093541943, 99.99931310055916, 99.99986143516601, 99.99851444463448, 99.99864556687253, 99.99953958625991, 99.99971839107651, 99.99987335551019, 99.99986143516601, 99.99934886141992, 100.0, 99.99956342685299, 99.9999448776502, 99.99995679800934, 99.99992103693117, 99.99853828508316, 99.9999448776502, 99.99998063873687, 99.99984951481323, 99.9997660724136, 99.99996871837189, 99.98902642414089, 99.99977799274644, 99.9997064707508, 99.99983759447187, 99.99937270200753, 99.99996871837189, 99.9980733985592, 99.99899125338789, 99.99977799274644, 100.0, 99.99947998470209, 99.99665491264929, 99.99988527586581, 97.74184438547996, 99.99850252451228, 100.0, 98.64703457816665, 99.99908661547138, 99.98129272202951, 99.99995679800934, 94.18559315581967]",E
"['A', ')', ' The', ' W', 'igner', ' function', ' W', '(x', ',', ' p', ')', ' is', ' the', ' W', 'igner', ' transform', ' of', ' the', ' density', ' matrix', ' operator', ' \\xcf', '\\x81', '\\xcc', '\\x82', ',', ' and', ' the', ' trace', ' of', ' an', ' operator', ' with', ' the', ' density', ' matrix', ' W', 'igner', '-transform', 's', ' to', ' the', ' equivalent', ' phase', '-space', ' integral', ' overlap', ' of', ' g', '(x', ',p', ')', ' with', ' the', ' W', 'igner', ' function', '.', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0063229976, -2.0815847e-05, -0.00017207429, -4.723352e-06, 0.0, -1.504853e-06, -6.9882217e-06, -1.473646e-05, -9.72254e-05, -3.1281633e-07, -5.5122365e-07, -1.2948405e-05, -6.704273e-07, -5.080963e-06, -1.9361265e-07, -2.9352968e-06, -1.2664457e-06, -4.3202e-07, -1.9361265e-07, -6.704273e-07, -6.704273e-07, -0.00012260844, -4.3202e-07, -4.5371802e-05, -1.504853e-06, -2.7372049e-05, -5.3193703e-06, -1.147242e-06, -3.1281633e-07, -9.0883464e-07, -1.0564331e-05, -2.3392786e-06, -3.1737043e-06, -2.577686e-06, -9.0883464e-07, -3.1281633e-07, -5.538491e-05, -6.392203e-06, -0.0008488174, -6.408677e-05, -3.7697225e-06, -1.504853e-06, -4.00813e-06, -3.1281633e-07, -9.968313e-06, -9.729906e-06, -2.3392786e-06, -7.107425e-06, -4.246537e-06, -1.0280384e-06, -0.0039378176, -1.7432603e-06, -1.0683535e-05, -1.3856493e-06, -1.8624639e-06, -6.704273e-07, -1.0280384e-06, -0.44983697, -0.98202896, -7.481511e-05, 0.0, -0.0021080286, -7.3458323e-06, -0.00030257297, -1.9361265e-07, -0.116328426]","[99.36969504832864, 99.99791843696482, 99.98279405139316, 99.9995276659155, 100.0, 99.99984951481323, 99.99930118027176, 99.99852636485811, 99.9902779326236, 99.99996871837189, 99.9999448776502, 99.99870516788303, 99.99993295729247, 99.9994919049908, 99.99998063873687, 99.9997064707508, 99.99987335551019, 99.99995679800934, 99.99998063873687, 99.99993295729247, 99.99993295729247, 99.98773990761076, 99.99995679800934, 99.99546292272846, 99.99984951481323, 99.9972628325611, 99.99946806438477, 99.99988527586581, 99.99996871837189, 99.9999091165773, 99.99894357248024, 99.9997660724136, 99.99968263007362, 99.99974223173223, 99.9999091165773, 99.99996871837189, 99.99446166237158, 99.99936078174301, 99.91515427435833, 99.99359152835132, 99.99962302846053, 99.99984951481323, 99.99959918780326, 99.99996871837189, 99.99900317366834, 99.99902701413353, 99.9997660724136, 99.99928926002578, 99.99957534720166, 99.99989719621284, 99.60699254368356, 99.99982567412195, 99.99893165220688, 99.99986143516601, 99.99981375378344, 99.99993295729247, 99.99989719621284, 63.773211261348216, 37.455037963966966, 99.99251876885805, 100.0, 99.78941917318409, 99.99926541946806, 99.96974728005846, 99.99998063873687, 89.01828161014771]",A
