generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6205301284790039, 0.0, 0.0, 0.0, -0.14267508685588837]","[53.765933350575935, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' Answer', ':', ' B', '.', ' ']","[-0.8648199439048767, 0.0, 0.0, -0.3484445810317993, -1.4734728336334229]","[42.11273723514297, 100.0, 100.0, 70.5785027818136, 22.912837714153227]",B
"[' Answer', ':', ' D', '.', ' ']","[-0.7575989961624146, 0.0, 0.0, 0.0, -0.7141514420509338]","[46.879064498162606, 100.0, 100.0, 100.0, 48.96073958227789]",D
"[' Answer', ':', ' D', '.', ' ']","[-0.49469149112701416, 0.0, -0.5652488470077515, -2.977700710296631, -0.9196439385414124]","[60.97589943416936, 100.0, 56.82187296320388, 5.090975567185122, 39.86609636206309]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.6473228335380554, 0.0, 0.0, -1.0593265295028687, -0.9183433055877686]","[52.34452526853022, 100.0, 100.0, 34.66892166841991, 39.91798125501126]",B
"[' \n\n', 'Answer', ':', ' C', '.']","[-0.7742669582366943, 0.0, 0.0, 0.0, -1.0139224529266357]","[46.10416199208422, 100.0, 100.0, 100.0, 36.27931459798518]",C
"[' Answer', ':', ' C', '.', ' \n']","[-1.119338035583496, 0.0, 0.0, -0.06993623077869415, -1.6622121334075928]","[32.649585174007626, 100.0, 100.0, 93.24532798296303, 18.971883219449698]",C
"[' Answer', ':', ' A', '.', ' \n']","[-0.7047756314277649, 0.0, -1.1368709802627563, -0.8981232643127441, -2.0524344444274902]","[49.421944912943005, 100.0, 32.082130911852545, 40.73333999755006, 12.842188678473903]",A
"[' \n\n', 'Answer', ':', ' A', '.']","[-0.9051758050918579, 0.0, 0.0, 0.0, -1.3132617473602295]","[40.44707708310566, 100.0, 100.0, 100.0, 26.894140527600126]",A
"[' \n', 'Answer', ':', ' C', ')']","[-1.783132791519165, 0.0, 0.0, -0.6931471824645996, -1.1714550256729126]","[16.81106657871892, 100.0, 100.0, 49.99999990476729, 30.991567777751467]",B
"[' \n', 'Answer', ':', ' A', ')']","[-1.8881815671920776, 0.0, 0.0, 0.0, 0.0]","[15.134677269579402, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.8619948029518127, 0.0, 0.0, -0.4950990676879883, -0.9112746119499207]","[42.23187987187879, 100.0, 100.0, 60.95105215070482, 40.201148868626795]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.2345472574234009, 0.0, 0.0, 0.0, -0.5748032331466675]","[29.096646545907934, 100.0, 100.0, 100.0, 56.28156013672372]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.6941121816635132, 0.0, 0.0, -0.35893747210502625, -0.1822768896818161]","[49.95177321801304, 100.0, 100.0, 69.8418020594926, 83.33705567581073]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.9787333011627197, 0.0, 0.0, 0.0, -0.1602240949869156]","[37.57868062093045, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.1053035259246826, 0.0, 0.0, 0.0, -0.5581282377243042]","[12.18086965602598, 100.0, 100.0, 100.0, 57.22792326644273]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.8121914267539978, 0.0, 0.0, -1.945860743522644, 0.0]","[44.38842597573727, 100.0, 100.0, 14.286420096473465, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ' \n']","[-0.8390044569969177, 0.0, 0.0, -0.6325989961624146, -2.763796091079712]","[43.21405238264653, 100.0, 100.0, 53.120939417312925, 6.305196249278048]",A
"[' Answer', ':', ' A', '.', ' &']","[-0.6909147500991821, 0.0, 0.0, -0.6301084756851196, -5.16890811920166]","[50.11174620944953, 100.0, 100.0, 53.25340308797776, 0.5690779080575714]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8435705304145813, 0.0, 0.0, 0.0, -0.5262255668640137]","[43.017183647385366, 100.0, 100.0, 100.0, 59.083081779484246]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.7320835590362549, 0.0, 0.0, 0.0, -0.9611915349960327]","[48.09059495691863, 100.0, 100.0, 100.0, 38.243692740098545]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.9935803413391113, 0.0, 0.0, 0.0, -1.1381815671920776]","[37.02486983866052, 100.0, 100.0, 100.0, 32.040112031127066]",A
"[' \n\n', 'Answer', ':', ' C', '.']","[-0.6969538927078247, 0.0, 0.0, 0.0, -0.2014133334159851]","[49.81002620978357, 100.0, 100.0, 100.0, 81.75744308728487]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.981482744216919, 0.0, 0.0, -0.8174781799316406, -0.05488219112157822]","[37.47550208526301, 100.0, 100.0, 44.154374554845866, 94.65966588755664]",B
"[' \n\n', 'Answer', ':', ' D', ')']","[-1.3696914911270142, 0.0, 0.0, -0.1602240949869156, -1.0130982398986816]","[25.418536589841455, 100.0, 100.0, 85.19528492100929, 36.30922880786937]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.7252781391143799, 0.0, 0.0, 0.0, 0.0]","[48.41898780809494, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ' ']","[-1.007840871810913, 0.0, 0.0, 0.0, -1.9946914911270142]","[36.500622461296324, 100.0, 100.0, 100.0, 13.60556220594076]",C
