generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.009071707725525, -0.03655382618308067, -0.0019714459776878357, -0.040752947330474854, -0.9090080261230469]","[36.45572382136284, 96.41061983429256, 99.80304960455261, 96.00662875906487, 40.29237156585875]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3811618089675903, -0.7414745688438416, -0.3285985291004181, -0.024525566026568413]","[25.12864365653979, 47.64108966584838, 71.99319904797777, 97.57727419676657]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.9075214862823486, -0.03642188012599945, -0.0016592082101851702, -0.02597341313958168, -0.6696085929870605]","[40.352312322591, 96.42334167472033, 99.83421675147808, 97.43609944641403, 51.190890331432016]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2128506898880005, -0.719505786895752, -0.048412322998046875]","[29.73484219503525, 48.69928747569732, 95.27408691070016]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3564940690994263, -0.44747644662857056, -0.0022218560334295034, -0.1779281347990036, -0.4423788785934448]","[25.756219112703043, 63.92392723130317, 99.77806104616168, 83.70025726855457, 64.25061575049169]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9819936752319336, -0.6636142134666443, -0.001996787264943123, -0.06718654185533524, -0.5852968692779541]","[37.456359579610755, 51.498669507052284, 99.80052049884917, 93.50207645592045, 55.69404987440556]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2246137857437134, -0.06719378381967545, -0.0015942256432026625, -0.013521866872906685, -0.734183132648468]","[29.3871175646775, 93.50139931966892, 99.8407044459465, 98.65691428998005, 47.989731135312994]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3332151174545288, -0.45094117522239685, -0.0025531810242682695, -0.3643706738948822, -0.37192484736442566]","[26.362830132501625, 63.702831412473756, 99.74500755702552, 69.46336644500629, 68.94060512591496]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.178635597229004, -0.01709054596722126, -0.0013328249333426356, -0.03680756315588951, -0.9088371396064758]","[30.769827670794037, 98.30546689691325, 99.86680628833304, 96.38615999878272, 40.29925757722651]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0179743766784668, -0.03192465007305145, -0.00227859104052186, -0.362874299287796, -0.7877877354621887]","[36.13261099808188, 96.85795617288775, 99.77240029774337, 69.56738747047811, 45.48499314322216]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.310259222984314, -0.5968593955039978, -0.386432021856308, -0.002284894697368145, -0.04089473932981491]","[26.9750121889149, 55.05379457948661, 67.94769133839846, 99.77177136875144, 95.99301675228286]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2764188051223755, -0.7436620593070984, -0.32946351170539856, -0.053785886615514755]","[27.90347912477632, 47.53698913751273, 71.93095310783309, 94.76349861155367]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-0.989703893661499, -0.6305044889450073, -0.5180872678756714, -0.0019550274591892958, -0.2076331079006195]","[37.16867335268341, 53.23231820944206, 59.56587947544381, 99.80468823622067, 81.25050837289744]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1448894739151, -0.06728462129831314, -0.001915764412842691, -0.1339009404182434, -0.7680317759513855]","[31.825909177795975, 93.49290627405489, 99.8086069492503, 87.46767054205729, 46.39252791903109]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8576912879943848, -0.06397436559200287, -0.001800108002498746, -0.05286319926381111, -0.9047632813453674]","[42.41401703248328, 93.80290450417857, 99.8201511220174, 94.85097604407984, 40.46376590490955]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.281842827796936, -0.6016827821731567, -0.17352671921253204, -0.00171538011636585, -0.07847664505243301]","[27.752539740678472, 54.78888822709794, 84.06946881617382, 99.82860903072074, 92.45236518808268]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1652042865753174, -0.6042541861534119, -0.17226456105709076, -0.002132048597559333, -0.14237767457962036]","[31.1858946928548, 54.648184841988225, 84.17564477319355, 99.78702226036614, 86.72936398627304]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.285675048828125, -0.7362518310546875, -0.2719864845275879, -0.19949059188365936]","[27.64638939990909, 47.89055747056748, 76.18645579796689, 81.9147927415673]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3217507600784302, -0.7027617692947388, -0.29664331674575806, -0.08509507030248642]","[26.66680213111445, 49.52157418247861, 74.33090909900577, 91.84249653115337]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2908217906951904, -0.07943227887153625, -0.002060316037386656, -0.09179407358169556, -0.8829240798950195]","[27.50446610467726, 92.36405678322251, 99.79418049568109, 91.22929954322049, 41.35718248290178]",B
