generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0257322788238525, -0.07959841936826706, -0.0024135764688253403, -0.049590885639190674, -0.9369659423828125]","[35.8533822527907, 92.34871264762492, 99.75893338649516, 95.1618665735362, 39.18148225009987]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2293987274169922, -0.5508949756622314, -0.02206665650010109, -0.001292465953156352, -0.1565818041563034]","[29.24683780407074, 57.643368533599435, 97.81750311540395, 99.87083689212429, 85.50615672517335]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.083191156387329, -0.5671582221984863, -0.19103142619132996, -0.008081593550741673]","[33.85135505082921, 56.71348220092318, 82.6106626358357, 99.19509747328202]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1751155853271484, -0.5400047898292542, -0.1857878565788269, -0.001956217223778367, -0.09251811355352402]","[30.878328680804927, 58.27454611160474, 83.04497507473646, 99.80456949220743, 91.16326979072393]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2698630094528198, -0.8213875889778137, -0.4061998128890991, -0.015635285526514053]","[28.08700956911337, 43.982094020493214, 66.61770433656913, 98.44863109932784]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.195596694946289, -0.05180429294705391, -0.0018920868169516325, -0.08791601657867432, -0.866197943687439]","[30.25233861398374, 94.95146753791235, 99.8109702050901, 91.58377886844887, 42.054745857619224]",C
"['<end_of_turn>', '<eos>']","[-1.3315935134887695, -0.39559465646743774]","[26.40561488297809, 67.3279550145064]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2958301305770874, -0.3690435290336609, -0.0024028734769672155, -0.045991942286491394, -0.8184128999710083]","[27.36705876869628, 69.1395314025382, 99.76000111126089, 95.50496576762386, 44.113121858987995]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1632987260818481, -0.42726781964302063, -0.4893959164619446, -0.0031932813581079245]","[31.245377958215805, 65.22888330699143, 61.29965835055011, 99.68118117421318]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.056871771812439, -0.5206975936889648, -0.3301335573196411, -0.005038184579461813]","[34.754130010633425, 59.41059588121733, 71.8827722316699, 99.49744857849909]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.377297043800354, -0.10150201618671417, -0.0023623197339475155, -0.026391012594103813, -0.7540421485900879]","[25.2259478710984, 90.34793577573068, 99.76404683474365, 97.39541867915875, 47.04610307418998]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2366074323654175, -0.5455396175384521, -0.21528297662734985, -0.003914433531463146]","[29.036764069166406, 57.952897495006596, 80.63132400899359, 99.60932178765745]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1972160339355469, -0.1311856210231781, -0.0017561980057507753, -0.07596120983362198, -0.6533252000808716]","[30.203389465878335, 87.70549594416173, 99.82453432076097, 92.6852158611525, 52.0312753024077]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8468946218490601, -0.046887319535017014, -0.0017601249273866415, -0.48356807231903076, -0.5949916839599609]","[42.874427993559934, 95.41949106591636, 99.82414231840704, 61.65794621427848, 55.15671527032837]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.164881706237793, -0.5794996023178101, -0.026283493265509605, -0.0012825843878090382, -0.01299472525715828]","[31.195956272037378, 56.0178608520658, 97.40589113216875, 99.8718237772013, 98.70893416489949]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.257260799407959, -0.6422620415687561, -0.2964785695075989, -0.04207064211368561]","[28.44320769086735, 52.6101014677748, 74.34315591977693, 95.88020463769072]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.080670714378357, -0.053831975907087326, -0.0019145745318382978, -0.042617637664079666, -0.6069426536560059]","[33.936783041083295, 94.75913112968357, 99.80872570968644, 95.82777293364477, 54.50146229074437]",A
