generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2605003118515015, -0.043047644197940826, -0.0019704941660165787, -0.04186682775616646, -0.6131563186645508]","[28.351214652366274, 95.78657522343502, 99.80314459830527, 95.89974839157892, 54.16385842648231]",A
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3557783365249634, -0.12981723248958588, -0.0021983047481626272, -0.023372506722807884, -0.7680566310882568]","[25.774660276400546, 87.82559329032038, 99.78041097541256, 97.68985147227916, 46.391374840729874]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9100792407989502, -0.04881010204553604, -0.0016957441112026572, -0.05099215731024742, -0.7883940935134888]","[40.24923289562391, 95.23619641168133, 99.83056928504882, 95.02861233024433, 45.45742131146231]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1769908666610718, -0.6019036769866943, -0.0023831319995224476, -0.011918640695512295, -0.3144480884075165]","[30.820477388085465, 54.77678698244938, 99.76197054051238, 98.81521049595511, 73.01917643784654]",B
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3094031810760498, -0.4056030511856079, -0.002332468517124653, -0.462193101644516, -0.7712283134460449]","[26.998113816394426, 66.65747109575102, 99.76702495738692, 62.990069333744536, 46.2444692277151]",B
"['\n', '<end_of_turn>', '<eos>']","[-0.9927288293838501, -0.5540124177932739, -0.23883505165576935]","[37.05641038464035, 57.463948479083115, 78.75447758663216]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0593153238296509, -0.06153815984725952, -0.0015891077928245068, -0.013881683349609375, -0.7546706795692444]","[34.66931015920359, 94.03170626992993, 99.84121541704106, 98.62142229236356, 47.01654243182217]",D
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3007826805114746, -0.40898045897483826, -0.002422495512291789, -0.07522696256637573, -0.4020400941371918]","[27.23185711640335, 66.43272138301815, 99.75804363619999, 92.75329471791139, 66.89539240222497]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3319776058197021, -0.014562040567398071, -0.0014058002270758152, -0.02379480190575123, -0.8826348185539246]","[26.395474636328125, 98.55434731593787, 99.8595187447185, 97.64860622802689, 41.369147247359166]",D
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2739917039871216, -0.6137592196464539, -0.00271428469568491, -0.28402888774871826, -0.7911738157272339]","[27.97128594435551, 54.13121282507475, 99.72893956444365, 75.27448992866101, 45.331237766514874]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.383089542388916, -0.7644034028053284, -0.36743083596229553, -0.011748174205422401]","[25.080248991324112, 46.56116307213264, 69.25112220245819, 98.83205661386437]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.096412181854248, -0.02056443877518177, -0.001869717612862587, -0.6727282404899597, -0.8227778077125549]","[33.40675096082532, 97.9645567280088, 99.81320292202489, 51.03144163941087, 43.92099177197915]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0933730602264404, -0.2188607007265091, -0.0020484195556491613, -0.237055242061615, -0.7236766219139099]","[33.508432573315844, 80.34336280796495, 99.79536770238863, 78.89477037161178, 48.4965937769586]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1448894739151, -0.07486709952354431, -0.0019851280376315117, -0.12253374606370926, -0.7680642604827881]","[31.825909177795975, 92.78667920734293, 99.80168410258683, 88.46760501053959, 46.39102090397853]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.9314717650413513, -0.07687387615442276, -0.001915883389301598, -0.062058817595243454, -0.9283697009086609]","[39.397344712406394, 92.60066377598916, 99.80859507437638, 93.98276067656124, 39.519747554940935]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2500584125518799, -0.594143271446228, -0.015749236568808556]","[28.64880618726511, 55.2035307744017, 98.43741341434719]",C
