generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7589364647865295, -0.15216660499572754, -0.002656504511833191, -0.1497032195329666, -0.5910494327545166]","[46.81640713074018, 85.88451809231839, 99.73470208738523, 86.0963455649027, 55.37458606612784]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7077232003211975, -0.15140345692634583, -0.001892800792120397, -0.04954732209444046, -0.7240393757820129]","[49.276484807620584, 85.9500857122094, 99.81089894256124, 95.16601225206877, 48.47900464043272]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7795182466506958, -0.10590887069702148, -0.0026535321958363056, -0.20969541370868683, -0.46532827615737915]","[45.86269031399294, 89.95066157519568, 99.73499853087625, 81.08311764233704, 62.79289372528547]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7381792664527893, -0.296501100063324, -0.002966054016724229, -0.7382835149765015, -0.7585031390190125]","[47.79834041462176, 74.34148094602881, 99.70383403757488, 47.79335776791894, 46.836698282314416]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8693188428878784, -0.35019904375076294, -0.0025925380177795887, -0.1826922744512558, -0.7959473729133606]","[41.92370182886396, 70.45478399166042, 99.74108197066045, 83.30244592083325, 45.11536216790293]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.6601505279541016, -0.15267029404640198, -0.002695738337934017, -0.6950660347938538, -0.4644123911857605]","[51.67735397730303, 85.84126989366925, 99.73078919018678, 49.90414927949522, 62.85043113777653]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3088289499282837, -0.659690260887146, -0.40315279364585876, -0.002457219874486327, -1.1887036561965942]","[27.013621426328932, 51.701144836100596, 66.82099932821089, 99.75457966190345, 30.461589515075637]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8673604726791382, -0.08625690639019012, -0.001800108002498746, -0.013312620110809803, -0.690157413482666]","[42.00588440325275, 91.73585256769753, 99.8201511220174, 98.67756008981175, 50.149712044415374]",A
"['\n\n\n', 'Answer', ':', ' E', '\n']","[-0.9642183184623718, -0.21325644850730896, -0.002478862414136529, -0.3641355633735657, -0.9950293302536011]","[38.12811236983792, 80.79489133536875, 99.75242074282015, 69.47969993331581, 36.97126006206965]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8522804379463196, -0.11221186071634293, -0.00227859104052186, -0.06386858224868774, -0.6571797728538513]","[42.644134923848334, 89.38548647066759, 99.77240029774337, 93.81282781388089, 51.831103002474364]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8062300682067871, -0.11416025459766388, -0.0020207001361995935, -0.09174621850252151, -0.7512889504432678]","[44.653831601378634, 89.21149788993415, 99.79813401038516, 91.23366543303729, 47.17580878882367]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7769229412078857, -0.08333157747983932, -0.0016544476384297013, -0.07776222378015518, -0.5232939720153809]","[45.98187259409978, 92.00460300939416, 99.83469202056185, 92.51843872380486, 59.25654357328979]",D
