generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.848330020904541, -0.07095646858215332, -0.002573156962171197, -0.3972897231578827, -0.6071286797523499]","[42.8129302275903, 93.15024408669922, 99.74301507684933, 67.21392631105678, 54.49132453944176]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7282156944274902, -0.16565804183483124, -0.0023222402669489384, -0.10696730762720108, -0.6686452031135559]","[48.27696305811365, 84.73359380959413, 99.76804540469615, 89.85550484067497, 51.24023088006929]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.82366544008255, -0.08942762017250061, -0.002725341124460101, -0.20849360525608063, -0.4203954041004181]","[43.88202337532376, 91.44544507844262, 99.72783692462217, 81.18062259788725, 65.67870721643625]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7107982039451599, -0.2999519109725952, -0.003039861097931862, -0.667783796787262, -0.8204641938209534]","[49.12519217017937, 74.08538467660392, 99.69647546016026, 51.28438855523003, 44.02272562972883]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8693188428878784, -0.38872307538986206, -0.002626899629831314, -0.2016766369342804, -0.7955572605133057]","[41.92370182886396, 67.79219773016561, 99.73765476517865, 81.7359188986948, 45.13296566356531]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7026428580284119, -0.2130533903837204, -0.0028307863976806402, -0.3632330000400543, -0.5065388679504395]","[49.52746320570382, 80.81129906020338, 99.7173216500127, 69.54243807121145, 60.25775742578674]",E
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.176300287246704, -0.2648230493068695, -0.0027509010396897793, -0.9986546635627747, -0.044259339570999146]","[30.84176872614439, 76.73417196123891, 99.72528792214061, 36.83746958555445, 95.67058136224004]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9139291048049927, -0.09508422017097473, -0.001692292862571776, -0.015374360606074333, -0.7353594303131104]","[40.09457671627638, 90.92963501492281, 99.83091382575894, 98.47432215213703, 47.93331411476171]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9700102210044861, -0.19733372330665588, -0.002514536026865244, -0.31548261642456055, -0.9501398801803589]","[37.90791635137669, 82.09166285825393, 99.74886227706587, 72.94367511489084, 38.66869298337891]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8747811913490295, -0.15466263890266418, -0.002481002826243639, -0.05880391597747803, -0.7474082112312317]","[41.69532426745015, 85.67041473885259, 99.75220723175958, 94.28916370166792, 47.35924149689138]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9117633104324341, -0.07129420340061188, -0.002032240154221654, -0.10370641946792603, -0.5653325319290161]","[40.18150742794144, 93.11878931790754, 99.79698234476524, 90.1489918465433, 56.8171180281998]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8530319929122925, -0.07865539938211441, -0.0016242180718109012, -0.37826433777809143, -0.4662545919418335]","[42.612097552907294, 92.43584040449834, 99.8377100256514, 68.50493922957904, 62.73475460842424]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9648399353027344, -0.18281757831573486, -0.0023683852050453424, -0.18783016502857208, -0.6456401944160461]","[38.104418658065676, 83.29200845637978, 99.76344172063614, 82.8755446938732, 52.43267635700679]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.435636043548584, -0.5987252593040466, -0.014852188527584076]","[23.796396042832814, 54.95116747100297, 98.5257561211357]",B
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.953667402267456, -0.12514999508857727, -0.0021821276750415564, -0.4845391511917114, -0.8621190190315247]","[38.53252861740085, 88.23645423104666, 99.78202514347319, 61.59810054751106, 42.22663431911998]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9152999520301819, -0.07878045737743378, -0.00176821683999151, -0.11098369210958481, -0.8542208671569824]","[40.039650833138474, 92.42428128639682, 99.82333455343972, 89.49533436110808, 42.561467230121316]",E
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.926692545413971, -0.061831019818782806, -0.0014022289542481303, -0.03169935569167137, -0.8271114230155945]","[39.58608392935937, 94.00417217912275, 99.85987537094118, 96.87978018452677, 43.73106691777454]",C
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-0.8830432891845703, -0.11268890649080276, -0.0012494861148297787, -0.00987182930111885, -0.584015429019928]","[41.35225261640895, 89.34285567127853, 99.87512941679279, 99.01767372607691, 55.76546421888274]",E
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9965981841087341, -0.08837521076202393, -0.0022851326502859592, -0.03767446056008339, -0.7901970744132996]","[36.91330303313377, 91.54173378407118, 99.77174762777017, 96.30263929405119, 45.37553628983033]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.9660241603851318, -0.17628993093967438, -0.0023381770588457584, -0.16632135212421417, -0.8789450526237488]","[38.05932115780645, 83.8374877280824, 99.76645543478814, 84.6774077814092, 41.522071671600656]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8931185007095337, -0.0870971828699112, -0.0015874415403231978, -0.03526059910655022, -0.7389357686042786]","[40.93771172451138, 91.65880146508597, 99.84138177785456, 96.53538131340082, 47.76219454119984]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8207706212997437, -0.12571005523204803, -0.0018541302997618914, -0.06824688613414764, -0.4096590578556061]","[44.00923792351208, 88.18705034569561, 99.81475875379601, 93.40298460911409, 66.38765550519778]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9748717546463013, -0.2769947946071625, -0.002061981474980712, -0.0504680834710598, -0.8772281408309937]","[37.72407298319017, 75.80584430922282, 99.79401429483961, 95.07842739218614, 41.59342264024572]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8916640281677246, -0.09857034683227539, -0.0017323975916951895, -0.05187639221549034, -0.6523058414459229]","[40.99729782480807, 90.6131946860056, 99.82691021428423, 94.9446218533533, 52.08434087400392]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7146860361099243, -0.1442410945892334, -0.0018354489002376795, -0.12770715355873108, -0.7878497838973999]","[48.93457245679153, 86.5679012371798, 99.81662345060022, 88.01110788069376, 45.482170958129025]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8258535861968994, -0.1628284752368927, -0.0022955990862101316, -0.06368593871593475, -0.7207279205322266]","[43.78610807300337, 84.97369268404383, 99.77070337863137, 93.82996368500073, 48.63980679247618]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9273316860198975, -0.08684081584215164, -0.002060316037386656, -0.020239613950252533, -0.6931301951408386]","[39.56079093943997, 91.68230277193695, 99.79418049568109, 97.99638321673422, 50.00084927816799]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.710334300994873, -0.34303736686706543, -0.002118725562468171, -0.044338829815387726, -0.6478438973426819]","[49.14798677859477, 70.96116950989145, 99.78835173522165, 95.66297678659555, 52.31725753577368]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.293596625328064, -0.7991268038749695, -0.2975529134273529, -0.046389203518629074]","[27.42825154986689, 44.972148777768176, 74.26332869086635, 95.46703288237899]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0008386373519897, -0.21607382595539093, -0.0021611922420561314, -0.04893384128808975, -0.8198707699775696]","[36.7571053062015, 80.56758198907107, 99.78411414524074, 95.22441268594335, 44.048857517644066]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7404412031173706, -0.16190524399280548, -0.0023682662285864353, -0.08280728757381439, -0.7188314199447632]","[47.69034578048798, 85.05217927711782, 99.76345359013786, 92.0528527413783, 48.73213974170384]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.7914497256278992, -0.08017808198928833, -0.0019374187104403973, -0.11366944015026093, -0.9013827443122864]","[45.3187321544961, 92.29519706279422, 99.806445687373, 89.25529492920357, 40.60078663538613]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.1958891153335571, -0.5487928986549377, -0.010575561784207821]","[30.243493506718345, 57.764666777676496, 98.94801628565247]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.912163496017456, -0.06640063971281052, -0.0023437668569386005, -0.1290142983198166, -0.70306396484375]","[40.16543058495929, 93.57558882111663, 99.76589776200446, 87.89613977845625, 49.506611244161185]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8767882585525513, -0.07818587124347687, -0.0021828413009643555, -0.12321089953184128, -0.810552716255188]","[41.6117228744442, 92.47925182323064, 99.78195393645882, 88.40771914323905, 44.461225387698576]",A
