generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' C', '\n', '1']","[-0.8270243406295776, 0.0, 0.0, -0.9251041412353516, -4.7406816482543945]","[43.73487528924343, 100.0, 100.0, 39.64901259533504, 0.8732691532275239]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4645305275917053, 0.0, 0.0, 0.0, -0.2641403377056122]","[62.84300665228948, 100.0, 100.0, 100.0, 76.78657715743196]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.33053845167160034, 0.0, 0.0, 0.0, -0.1602240949869156]","[71.85367319460553, 100.0, 100.0, 100.0, 85.19528492100929]",B
"[' The', ' answer', ' is', ' C', '.']","[-3.9489693641662598, -1.5178871154785156, -0.16478382050991058, 0.0, 0.0]","[1.9274556590789231, 21.917448845249695, 84.8077021130494, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.16368143260478973, 0.0, 0.0, 0.0, 0.0]","[84.90124464872669, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '\n', 'A']","[-0.33425843715667725, 0.0, 0.0, -0.08171174675226212, -1.0722039937973022]","[71.58687512341734, 100.0, 100.0, 92.1537556608384, 34.22533612593261]",C
"[' Answer', ':', ' C', '.', ' Choice']","[-1.6578937768936157, 0.0, 0.0, -0.7036114931106567, -2.9106154441833496]","[19.05398772560556, 100.0, 100.0, 49.47951239447633, 5.4442213412920095]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5656062364578247, 0.0, 0.0, 0.0, 0.0]","[56.80156905369106, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.4651120901107788, 0.0, -0.38687101006507874, -0.7520238161087036, -0.7926986217498779]","[23.105209137126696, 100.0, 67.91786964925156, 47.141153641704044, 45.26216909370097]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5424653887748718, 0.0, 0.0, 0.0, 0.0]","[58.131332093275425, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.44789204001426697, 0.0, 0.0, 0.0, 0.0]","[63.89736638959547, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.34713152050971985, 0.0, 0.0, 0.0, -0.6325989961624146]","[70.671237497347, 100.0, 100.0, 100.0, 53.120939417312925]",A
"[' ', ' I', ""'ll"", ' select', ' the']","[-2.219287395477295, -2.3325934410095215, -0.5245653390884399, -2.7911787033081055, -0.32305335998535156]","[10.86865317498005, 9.704374322879904, 59.18125462501358, 6.134885917773188, 72.39352241643141]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.2754006385803223, 0.0, 0.0, 0.0, -0.8438544869422913]","[10.275573227675897, 100.0, 100.0, 100.0, 43.00497037138678]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.1267058402299881, 0.0, 0.0, -0.25192904472351074, 0.0]","[88.09927871203958, 100.0, 100.0, 77.72998896408599, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.21387314796447754, 0.0, 0.0, -0.1602240949869156, -0.42870065569877625]","[80.74508053046706, 100.0, 100.0, 85.19528492100929, 65.13548793721768]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.433406800031662, 0.0, 0.0, 0.0, 0.0]","[64.8296711033026, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.4021364152431488, 0.0, 0.0, 0.0, -0.6931471824645996]","[66.88894927435494, 100.0, 100.0, 100.0, 49.99999990476729]",B
"[' \n', 'Answer', ':', ' B', ')']","[-2.0156936645507812, 0.0, 0.0, 0.0, -2.0817558765411377]","[13.322795579574661, 100.0, 100.0, 100.0, 12.471104264335404]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3031867444515228, 0.0, 0.0, 0.0, -0.1797446459531784]","[73.84611799652981, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5749374032020569, 0.0, 0.0, 0.0, 0.0]","[56.27400934323929, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.16644491255283356, 0.0, 0.0, -0.22781972587108612, -1.3132617473602295]","[84.66694565097532, 100.0, 100.0, 79.62677933802064, 26.894140527600126]",A
"[' Answer', ':', ' C', ')', ' To']","[-2.45280385017395, 0.0, -2.3502066135406494, -0.3784809708595276, 0.0]","[8.605197109683747, 100.0, 9.534945969074979, 68.49010040084876, 100.0]",A
