generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' A', '\n', 'Choose']","[-0.8836241960525513, 0.0, 0.0, -0.687025785446167, -1.1481870412826538]","[41.32823778472324, 100.0, 100.0, 50.30700845705224, 31.721133944886404]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3407919704914093, 0.0, 0.0, 0.0, -0.1797446459531784]","[71.1206844828721, 100.0, 100.0, 100.0, 83.54835282744484]",C
"[' The', ' final', ' answer', ' is', ':']","[-4.212173938751221, -3.2661492824554443, 0.0, 0.0, -0.06669698655605316]","[1.4814128299273854, 3.8153061232889223, 100.0, 100.0, 93.54786209933107]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.32865509390830994, 0.0, 0.0, 0.0, 0.0]","[71.98912688167583, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.17337216436862946, 0.0, 0.0, 0.0, -0.11282224208116531]","[84.08246316394751, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.27787160873413086, 0.0, -0.2014133334159851, -0.19673414528369904, -1.3990488052368164]","[75.73940580539161, 100.0, 81.75744308728487, 82.14089797384338, 24.683163727465363]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5802091360092163, 0.0, 0.0, 0.0, 0.0]","[55.97812838989794, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' C', ' Choice']","[-2.116788387298584, 0.0, 0.0, 0.0, -2.980212926864624]","[12.041774330786769, 100.0, 100.0, 100.0, 5.078201985737549]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3619007170200348, 0.0, 0.0, 0.0, 0.0]","[69.6351500261927, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5239095687866211, 0.0, 0.0, -0.1602240949869156, -0.14267508685588837]","[59.220076661999265, 100.0, 100.0, 85.19528492100929, 86.70357344411264]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3711387813091278, 0.0, 0.0, 0.0, 0.0]","[68.99481830021263, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.3684638738632202, 0.0, 0.0, -0.7575989961624146, -0.4740769863128662]","[69.17962010708747, 100.0, 100.0, 46.879064498162606, 62.24593298742985]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.34963858127593994, 0.0, 0.0, -0.1797446459531784, -0.575939416885376]","[70.49428232189153, 100.0, 100.0, 83.54835282744484, 56.217650256865525]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2754006087779999, 0.0, 0.0, 0.0, 0.0]","[75.92678929076172, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.11946940422058105, 0.0, 0.0, -0.6931471824645996, 0.0]","[88.73911578278337, 100.0, 100.0, 49.99999990476729, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.10383214801549911, 0.0, 0.0, -1.6720287799835205, -0.825939416885376]","[90.13765825722606, 100.0, 100.0, 18.78655409057545, 43.782350042481234]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.42403364181518555, 0.0, 0.0, 0.0, 0.0]","[65.44018662718955, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.47756874561309814, 0.0, 0.0, 0.0, -0.12692804634571075]","[62.02896419386794, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.587792158126831, 0.0, 0.0, 0.0, -0.12692804634571075]","[55.55525037724309, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' Answer', ':', ' C', '\n', 'Choose']","[-2.0584089756011963, 0.0, 0.0, -0.7140111327171326, -1.9084175825119019]","[12.765691367208811, 100.0, 100.0, 48.96760971299155, 14.831489708667126]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-2.258781909942627, 0.0, 0.0, -0.22541262209415436, -0.725824236869812]","[10.447767048884, 100.0, 100.0, 79.81868012921127, 48.392553526040636]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.16222527623176575, 0.0, 0.0, -0.10020658373832703, -2.0176751613616943]","[85.02496419283976, 100.0, 100.0, 90.46505126460353, 13.296422640197992]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.202803835272789, 0.0, 0.0, 0.0, -0.7575989961624146]","[81.64383821306328, 100.0, 100.0, 100.0, 46.879064498162606]",A
"[' Answer', ':', ' A', ')', ' Right']","[-0.8992664217948914, 0.0, -0.10020658373832703, 0.0, 0.0]","[40.686801980368315, 100.0, 90.46505126460353, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.44161364436149597, 0.0, 0.0, 0.0, -2.1269280910491943]","[64.2998013379352, 100.0, 100.0, 100.0, 11.920291248514252]",C
"[' ', ' The', ' best', ' option', ' is']","[-2.2143335342407227, -1.1487823724746704, -0.17578469216823578, -0.8981232643127441, 0.0]","[10.922628557532063, 31.702254984577436, 83.87985637962407, 40.73333999755006, 100.0]",B
"[' Answer', ':', ' B', ')', ' Mean']","[-2.7881760597229004, 0.0, -0.8359143733978271, 0.0, 0.0]","[6.153334476983326, 100.0, 43.347793947051166, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.23794925212860107, 0.0, 0.0, 0.0, -0.4740769863128662]","[78.8242691717539, 100.0, 100.0, 100.0, 62.24593298742985]",A
"[' Answer', ':', ' C', ')', ' Stre']","[-1.0801469087600708, 0.0, -0.4740769863128662, -0.8851974606513977, -0.029750416055321693]","[33.95456397517681, 100.0, 62.24593298742985, 41.263268651503246, 97.06877714009487]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.640150547027588, 0.0, 0.0, -1.2234445810317993, -0.27914512157440186]","[7.135052713800931, 100.0, 100.0, 29.421497215512037, 75.64301209192776]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7827500700950623, 0.0, 0.0, 0.0, 0.0]","[45.7147094490299, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.46024155616760254, 0.0, 0.0, 0.0, 0.0]","[63.11311734648696, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.22986964881420135, 0.0, 0.0, -0.887111485004425, 0.0]","[79.46371776510021, 100.0, 100.0, 41.18436528598879, 100.0]",C
