generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.44921135902404785, 0.0, 0.0, 0.0, -0.3484445810317993]","[63.81312096495766, 100.0, 100.0, 100.0, 70.5785027818136]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.8269033432006836, 0.0, 0.0, 0.0, 0.0]","[16.091108346062324, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '.', ' Choice']","[-2.2864139080047607, 0.0, 0.0, -2.0216827392578125, -3.101381778717041]","[10.16302646273538, 100.0, 100.0, 13.243242823032903, 4.498699735116995]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2711416780948639, 0.0, 0.0, -0.25192904472351074, -0.4740769863128662]","[76.25084580062608, 100.0, 100.0, 77.72998896408599, 62.24593298742985]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.5099432468414307, 0.0, 0.0, 0.0, -1.2234445810317993]","[60.05296598001632, 100.0, 100.0, 100.0, 29.421497215512037]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7586241960525513, 0.0, 0.0, 0.0, 0.0]","[46.831028713737105, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4518282115459442, 0.0, 0.0, 0.0, 0.0]","[63.64634974144846, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5008909702301025, 0.0, 0.0, -0.1602240949869156, 0.0]","[60.599049962019876, 100.0, 100.0, 85.19528492100929, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5950623750686646, 0.0, 0.0, 0.0, 0.0]","[55.15281631878569, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5132907629013062, 0.0, 0.0, -0.4195221960544586, -0.28115010261535645]","[59.85227380949774, 100.0, 100.0, 65.73608343906973, 75.4915012257653]",B
"[' Answer', ':', ' A', ' Answer', ':']","[-1.620460033416748, 0.0, -0.22541262209415436, -1.5431625843048096, 0.0]","[19.7807680006419, 100.0, 79.81868012921127, 21.370417410443547, 100.0]",A
"[' Answer', ':', ' C', ' Answer', ':']","[-1.3941318988800049, 0.0, 0.0, -0.433796226978302, 0.0]","[24.80482739141318, 100.0, 100.0, 64.8044295976134, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.603773295879364, 0.0, 0.0, 0.0, 0.0]","[54.67447094243156, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.2737414836883545, 0.0, 0.0, 0.0, -0.0658353641629219]","[10.292636146362648, 100.0, 100.0, 100.0, 93.62849976676667]",B
"[' Answer', ':', ' A', ')', ' Plot']","[-1.2141554355621338, 0.0, 0.0, -0.3126462697982788, -0.05832047387957573]","[29.69607108702817, 100.0, 100.0, 73.15086235022014, 94.33475807300856]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5211862921714783, 0.0, 0.0, 0.0, 0.0]","[59.38156910641305, 100.0, 100.0, 100.0, 100.0]",B
