generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' A', ')', ' Dun']","[-1.5786367654800415, 0.0, 0.0, -0.49201029539108276, 0.0]","[20.625608204893087, 100.0, 100.0, 61.139607123834615, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8528615236282349, 0.0, 0.0, 0.0, 0.0]","[42.61936222585354, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.39702075719833374, 0.0, 0.0, 0.0, -0.1797446459531784]","[67.23200700067811, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' Answer', ':', ' C', ')', ' Ki']","[-2.7581493854522705, 0.0, -0.5792735815048218, -0.5453465580940247, 0.0]","[6.3409005473813895, 100.0, 56.03052348547289, 57.96408692927817, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4738154709339142, 0.0, 0.0, 0.0, -1.2234445810317993]","[62.262213384877654, 100.0, 100.0, 100.0, 29.421497215512037]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.9522315263748169, 0.0, 0.0, -0.559955358505249, -1.1378437280654907]","[38.58789628736345, 100.0, 100.0, 57.12345640444195, 32.05093826325084]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.44148993492126465, 0.0, 0.0, 0.0, 0.0]","[64.30775632240888, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5008909702301025, 0.0, 0.0, -0.1602240949869156, 0.0]","[60.599049962019876, 100.0, 100.0, 85.19528492100929, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5415236353874207, 0.0, 0.0, 0.0, 0.0]","[58.18610325860851, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4195221960544586, 0.0, 0.0, -1.1745238304138184, 0.0]","[65.73608343906973, 100.0, 100.0, 30.896606490975838, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.49865204095840454, 0.0, 0.0, 0.0, 0.0]","[60.73487894782272, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', ' Answer', ':']","[-1.4669865369796753, 0.0, -0.708843469619751, -0.49937984347343445, 0.0]","[23.061940215520686, 100.0, 49.221312784082116, 60.690692031799244, 100.0]",D
