generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' D', '\n', 'Explanation']","[-1.378183126449585, 0.0, -0.3132617473602295, -0.6105127930641174, -1.5302011966705322]","[25.20360549643651, 100.0, 73.10585348819939, 54.30723139441296, 21.649210544309046]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-1.393936276435852, 0.0, 0.0, 0.0, -1.5019290447235107]","[24.809680247022538, 100.0, 100.0, 100.0, 22.27001469810028]",A
"[' Answer', ':', ' A', ')', ' Regular']","[-1.1729692220687866, 0.0, 0.0, -0.19043122231960297, 0.0]","[30.944675968183855, 100.0, 100.0, 82.66026075839929, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8356832265853882, 0.0, 0.0, -1.8506864309310913, 0.0]","[43.357814809548884, 100.0, 100.0, 15.712927089476578, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7032248377799988, 0.0, 0.0, -0.2014133334159851, -0.1797446459531784]","[49.49864761083032, 100.0, 100.0, 81.75744308728487, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7262101173400879, -0.14267508685588837, 0.0, -0.6931471824645996, -1.2234445810317993]","[48.37388338718081, 86.70357344411264, 100.0, 49.99999990476729, 29.421497215512037]",D
"[' Answer', ':', ' B', '.', ' C']","[-0.9801570177078247, 0.0, 0.0, -2.3772263526916504, -3.1005213260650635]","[37.52521729892597, 100.0, 100.0, 9.280763650123136, 4.502572319083168]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3510749936103821, 0.0, 0.0, 0.0, 0.0]","[70.39309615518364, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' E', '\n']","[-1.2850723266601562, 0.0, 0.0, -0.4740769863128662, -0.0658353641629219]","[27.663057514281135, 100.0, 100.0, 62.24593298742985, 93.62849976676667]",E
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.7438534498214722, 0.0, 0.0, -1.6286273002624512, -2.6601223945617676]","[17.484534304614403, 100.0, 100.0, 19.619871128188105, 6.9939660986614305]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.31073373556137085, 0.0, 0.0, 0.0, 0.0]","[73.29089974939889, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3822246193885803, -0.22541262209415436, 0.0, -0.8992669582366943, -0.1797446459531784]","[68.23417687997991, 79.81868012921127, 100.0, 40.68678015427275, 83.54835282744484]",D
"[' Answer', ':', ' B', ')', ' Answer']","[-1.3827322721481323, 0.0, 0.0, -0.668917715549469, -0.9740769863128662]","[25.08921101875768, 100.0, 100.0, 51.22626918238995, 37.7540667992942]",B
"[' \n', 'Answer', ':', ' D', '.']","[-2.5321924686431885, 0.0, 0.0, 0.0, -0.6335039138793945]","[7.948456169914858, 100.0, 100.0, 100.0, 53.07289108126566]",B
"[' \n\n', 'Answer', ':', ' E', ')']","[-0.44318437576293945, 0.0, 0.0, -0.958843469619751, -2.0176751613616943]","[64.19888289949604, 100.0, 100.0, 38.33359694004571, 13.296422640197992]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5178695321083069, 0.0, 0.0, 0.0, 0.0]","[59.57885050999796, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.42878854274749756, 0.0, 0.0, 0.0, 0.0]","[65.12976362296608, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' E', ')']","[-1.3791619539260864, 0.0, 0.0, 0.0, -0.2888748049736023]","[25.178947584759158, 100.0, 100.0, 100.0, 74.91059838756736]",E
"[' The', ' final', ' answer', ' is', ':']","[-2.975388526916504, -3.383286952972412, 0.0, 0.0, 0.0]","[5.102760455441225, 3.393572607607308, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3301464915275574, 0.0, 0.0, -0.39069485664367676, -0.3132617473602295]","[71.881842490961, 100.0, 100.0, 67.65865804431695, 73.10585348819939]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.20176540315151215, 0.0, 0.0, 0.0, 0.0]","[81.72866383236938, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6239755153656006, 0.0, 0.0, 0.0, 0.0]","[53.58100766206826, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.8388251662254333, 0.0, 0.0, -1.3132617473602295, 0.0]","[43.221800958040454, 100.0, 100.0, 26.894140527600126, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6215038299560547, -0.12692804634571075, 0.0, 0.0, -0.11282224208116531]","[53.713606861181674, 88.07970468833342, 100.0, 100.0, 89.33094388302324]",E
"[' Answer', ':', ' A', ')', ' The']","[-1.3757634162902832, 0.0, 0.0, -1.9157161712646484, 0.0]","[25.264664759775364, 100.0, 100.0, 14.72363483764716, 100.0]",A
"[' I', ' will', ' choose', ' option', ' D']","[-3.484773635864258, -0.5889971852302551, -1.389696478843689, -1.1917023658752441, -0.8981232643127441]","[3.066069812615934, 55.4883451142247, 24.91509157303421, 30.370380874234392, 40.73333999755006]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-1.7412641048431396, 0.0, 0.0, 0.0, -0.10020658373832703]","[17.529866460681642, 100.0, 100.0, 100.0, 90.46505126460353]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6987016797065735, 0.0, 0.0, 0.0, 0.0]","[49.723044928085656, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' E', '\n', 'Answer']","[-1.0917346477508545, 0.0, 0.0, -0.3199945390224457, -0.9529436826705933]","[33.56337820679566, 100.0, 100.0, 72.61530025681112, 38.56042545700506]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.21128882467746735, 0.0, 0.0, -0.42870065569877625, 0.0]","[80.9540217919889, 100.0, 100.0, 65.13548793721768, 100.0]",E
"[' Answer', ':', ' D', ')', ' Am']","[-1.8498371839523315, 0.0, 0.0, -0.25192904472351074, 0.0]","[15.726276913181167, 100.0, 100.0, 77.72998896408599, 100.0]",D
"[' (', 'A', ' is', ' the', ' best']","[-3.8067283630371094, -2.3465347290039062, -1.965654730796814, -0.6325989961624146, -0.7575989961624146]","[2.2220758420062365, 9.57002154706417, 14.006415227441945, 53.120939417312925, 46.879064498162606]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.559955358505249, 0.0, 0.0, 0.0, 0.0]","[57.12345640444195, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ')', ' The']","[-0.9898052215576172, 0.0, -0.10020658373832703, -0.3150748014450073, 0.0]","[37.16490732001638, 100.0, 90.46505126460353, 72.97342870483382, 100.0]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.40842291712760925, 0.0, 0.0, 0.0, 0.0]","[66.46977073253612, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4437849521636963, 0.0, 0.0, -0.5231232643127441, -0.7575989961624146]","[64.16033814116633, 100.0, 100.0, 59.26665998515953, 46.879064498162606]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5414525866508484, -0.14267508685588837, 0.0, -0.5453465580940247, 0.0]","[58.19023745459406, 86.70357344411264, 100.0, 57.96408692927817, 100.0]",E
"[' For', ' some', ' questions', ',', ' more']","[-4.387132167816162, -4.496183395385742, -1.2073993682861328, -0.18358570337295532, -1.106048822402954]","[1.243634347424748, 1.115147619815808, 29.89737900031263, 83.22805434314115, 33.086368295560575]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-0.6651936173439026, 0.0, -0.575939416885376, -1.6512255668640137, 0.0]","[51.417396507099554, 100.0, 56.217650256865525, 19.181468278844722, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2639155089855194, -0.2014133334159851, 0.0, 0.0, 0.0]","[76.80384292614218, 81.75744308728487, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-1.9862043857574463, 0.0, 0.0, 0.0, 0.0]","[13.721525446035868, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7272199392318726, 0.0, 0.0, 0.0, -2.2378222942352295]","[48.32505903684372, 100.0, 100.0, 100.0, 10.66905922958241]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.43067312240600586, 0.0, 0.0, -0.12692804634571075, 0.0]","[65.00713698140973, 100.0, 100.0, 88.07970468833342, 100.0]",C
"[' \n', 'Answer', ':', ' D', ')']","[-2.5211756229400635, 0.0, 0.0, -0.38687101006507874, -0.3484445810317993]","[8.03650721694876, 100.0, 100.0, 67.91786964925156, 70.5785027818136]",D
"[' \n', 'Answer', ':', ' B', ')']","[-1.770599603652954, 0.0, 0.0, 0.0, -0.14267508685588837]","[17.023088715641695, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3408871591091156, 0.0, 0.0, 0.0, 0.0]","[71.11391492542336, 100.0, 100.0, 100.0, 100.0]",B
