generated,log_probs,linear_probs,correct_answer
"['D', ')', ' MON', 'D', ' is', ' a', ' theory', ' that', ' reduces', ' the', ' discrepancy', ' between', ' the', ' observed', ' missing', ' b', 'ary', 'onic', ' mass', ' in', ' galaxy', ' clusters', ' and', ' the', ' measured', ' velocity', ' disp', 'ersions', ' from', ' a', ' factor', ' of', ' around', ' ', '10', ' to', ' a', ' factor', ' of', ' about', ' ', '2', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.019647488, -5.5122365e-07, -1.640531e-05, -3.4121115e-06, -3.2855416e-05, -6.704273e-07, 0.0, -2.220075e-06, -6.704273e-07, -4.3202e-07, -3.7697225e-06, -1.147242e-06, -7.89631e-07, 0.0, 0.0, -1.2664457e-06, -5.5122365e-07, -5.5122365e-07, -3.1281633e-07, -5.5122365e-07, -3.1281633e-07, -5.5122365e-07, -1.8624639e-06, -1.504853e-06, -1.3856493e-06, -5.5122365e-07, -5.9153886e-06, -5.5122365e-07, -5.2001665e-06, -2.8564085e-05, -9.0883464e-07, -5.2001665e-06, -2.1769476e-05, -1.147242e-06, -2.1008714e-06, -1.9361265e-07, -1.342522e-05, -7.89631e-07, -2.6968896e-06, -5.6769813e-06, -1.0802739e-05, -3.5313153e-06, -0.017793417, -8.792751e-05, 0.0, -0.0009981558, -4.246537e-06, -3.917321e-05, -1.9361265e-07, -0.19529122]","[98.05442660106888, 99.9999448776502, 99.99835948245664, 99.99965878943212, 99.99671451237333, 99.99993295729247, 100.0, 99.99977799274644, 99.99993295729247, 99.99995679800934, 99.99962302846053, 99.99988527586581, 99.99992103693117, 100.0, 100.0, 99.99987335551019, 99.9999448776502, 99.9999448776502, 99.99996871837189, 99.9999448776502, 99.99996871837189, 99.9999448776502, 99.99981375378344, 99.99984951481323, 99.99986143516601, 99.9999448776502, 99.99940846288958, 99.9999448776502, 99.99947998470209, 99.99714363229496, 99.9999091165773, 99.99947998470209, 99.99782307609534, 99.99988527586581, 99.99978991308069, 99.99998063873687, 99.99865748701178, 99.99992103693117, 99.99973031140365, 99.9994323034814, 99.99891973193493, 99.99964686909351, 98.23639510899069, 99.99120763555102, 100.0, 99.90023421917957, 99.99957534720166, 99.99608275572601, 99.99998063873687, 82.25950670354412]",D
"['The', ' best', ' option', ' is', ':', ' A', ')', ' Dynamic', ' scaling', ' refers', ' to', ' the', ' evolution', ' of', ' self', '-s', 'imilar', ' systems', ',', ' where', ' data', ' obtained', ' from', ' snapshots', ' at', ' fixed', ' times', ' exhibits', ' similarity', ' to', ' the', ' respective', ' data', ' taken', ' from', ' snapshots', ' of', ' any', ' earlier', ' or', ' later', ' time', '.', ' This', ' similarity', ' is', ' tested', ' by', ' a', ' certain', ' time', '-dependent', ' stochastic', ' variable', ' x', '.\n\n', 'Conf', 'idence', ' level', ':', ' ', '0', '.', '9']","[-2.5251834, -0.5912242, -4.334534e-05, -1.9361265e-07, -0.98854834, -0.007078356, -2.8444882e-05, -1.6166903e-05, -1.8624639e-06, -6.704273e-07, -3.1281633e-07, -1.9361265e-07, -3.1281633e-07, -5.5122365e-07, -4.3202e-07, -1.147242e-06, -1.0564331e-05, -3.0545007e-06, -6.704273e-07, -7.3458323e-06, -7.89631e-07, -5.5122365e-07, -2.220075e-06, -3.4121115e-06, -3.888926e-06, -2.3392786e-06, -1.147242e-06, -5.931863e-05, -1.2352386e-05, -9.0883464e-07, -7.89631e-07, -1.504853e-06, -2.220075e-06, -3.8934802e-05, -1.2664457e-06, -5.6769813e-06, -4.9617593e-06, -3.2929079e-06, -1.9361265e-07, -1.6240566e-06, -3.1281633e-07, -1.9816675e-06, -6.9882217e-06, -3.4121115e-06, -5.5122365e-07, -9.0883464e-07, -3.1281633e-07, -1.3856493e-06, -3.5313153e-06, -1.640531e-05, -1.9361265e-07, -2.1008714e-06, -7.89631e-07, -2.220075e-06, -2.6968896e-06, -1.6028389, -7.89631e-07, 0.0, -1.2432729, -3.7981175e-05, -2.220075e-06, -0.0014520211, -4.3202e-07, -0.016249608]","[8.004363143847625, 55.36490924787134, 99.99566555993957, 99.99998063873687, 37.21164857457458, 99.29466365583227, 99.99715555225518, 99.99838332276838, 99.99981375378344, 99.99993295729247, 99.99996871837189, 99.99998063873687, 99.99996871837189, 99.9999448776502, 99.99995679800934, 99.99988527586581, 99.99894357248024, 99.9996945503965, 99.99993295729247, 99.99926541946806, 99.99992103693117, 99.9999448776502, 99.99977799274644, 99.99965878943212, 99.99961110815619, 99.9997660724136, 99.99988527586581, 99.99406831293152, 99.99876476902904, 99.9999091165773, 99.99992103693117, 99.99984951481323, 99.99977799274644, 99.99610659559495, 99.99987335551019, 99.9994323034814, 99.99950382530095, 99.99967070975217, 99.99998063873687, 99.99983759447187, 99.99996871837189, 99.99980183344636, 99.99930118027176, 99.99965878943212, 99.9999448776502, 99.9999091165773, 99.99996871837189, 99.99986143516601, 99.99964686909351, 99.99835948245664, 99.99998063873687, 99.99978991308069, 99.99992103693117, 99.99977799274644, 99.99973031140365, 20.132416677805313, 99.99992103693117, 100.0, 28.843864056632484, 99.99620195462757, 99.99977799274644, 99.85490325725908, 99.99995679800934, 98.388170465824]",A
"['A', ')', ' Regular', 'izing', ' the', ' mass', '-energy', ' of', ' an', ' electron', ' with', ' a', ' finite', ' radius', ' can', ' theoretically', ' simplify', ' calculations', ' involving', ' inf', 'in', 'ities', ' or', ' singular', 'ities', ',', ' thereby', ' providing', ' explanations', ' that', ' would', ' otherwise', ' be', ' impossible', ' to', ' achieve', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0020007233, -2.6968896e-06, -3.750436e-05, -3.7697225e-06, -6.704273e-07, -1.9361265e-07, -6.704273e-07, -3.1281633e-07, -2.9352968e-06, 0.0, -6.704273e-07, -6.704273e-07, -1.9361265e-07, -3.1281633e-07, -1.0280384e-06, -9.372295e-06, -6.704273e-07, -3.4121115e-06, -6.704273e-07, -9.372295e-06, -3.0545007e-06, -1.0280384e-06, -4.365741e-06, -7.89631e-07, -6.511407e-06, -2.3392786e-06, -3.1281633e-07, -1.2664457e-06, -1.0280384e-06, -5.4385737e-06, -1.147242e-06, -7.465036e-06, -1.6240566e-06, -1.0445127e-05, -4.3202e-07, -1.2664457e-06, -1.6982888, -0.0011882068, 0.0, -0.0008891871, -4.9617593e-06, -2.4630364e-05, -1.9361265e-07, -0.25662774]","[99.80012768127486, 99.99973031140365, 99.99624963432797, 99.99962302846053, 99.99993295729247, 99.99998063873687, 99.99993295729247, 99.99996871837189, 99.9997064707508, 100.0, 99.99993295729247, 99.99993295729247, 99.99998063873687, 99.99996871837189, 99.99989719621284, 99.99906277489198, 99.99993295729247, 99.99965878943212, 99.99993295729247, 99.99906277489198, 99.9996945503965, 99.99989719621284, 99.99956342685299, 99.99992103693117, 99.99934886141992, 99.9997660724136, 99.99996871837189, 99.99987335551019, 99.99989719621284, 99.9994561441089, 99.99988527586581, 99.99925349918634, 99.99983759447187, 99.99895549275502, 99.99995679800934, 99.99987335551019, 18.299639971916687, 99.88124988381908, 100.0, 99.91112081097022, 99.99950382530095, 99.99753699393248, 99.99998063873687, 77.3656161409075]",C
"['A', ')', ' The', ' angular', ' spacing', ' of', ' features', ' in', ' the', ' diff', 'raction', ' pattern', ' is', ' indirectly', ' proportional', ' to', ' the', ' dimensions', ' of', ' the', ' object', ' causing', ' the', ' diff', 'raction', '.', ' Therefore', ',', ' if', ' the', ' dif', 'fr', 'acting', ' object', ' is', ' smaller', ',', ' the', ' resulting', ' diff', 'raction', ' pattern', ' will', ' be', ' narrower', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.2230328, -3.4121115e-06, -0.00014036978, -1.147242e-06, -1.8624639e-06, -3.1737043e-06, -8.657073e-06, -1.8624639e-06, -6.704273e-07, -5.5122365e-07, -3.0545007e-06, -1.9816675e-06, -1.504853e-06, -0.0003156817, -1.9816675e-06, -3.650519e-06, -5.5122365e-07, -5.5122365e-07, -1.7432603e-06, -6.704273e-07, -1.1041146e-05, -6.6306106e-06, -4.3202e-07, -4.365741e-06, -7.226629e-06, -1.1041146e-05, -1.8193366e-05, -6.456359e-05, -6.0345924e-06, -4.3202e-07, -9.0883464e-07, -1.9361265e-07, -1.0280384e-06, -9.0883464e-07, -1.6240566e-06, -6.704273e-07, -6.704273e-07, -1.0280384e-06, 0.0, -4.3202e-07, -1.3856493e-06, -6.1537958e-06, -2.4584822e-06, -3.1281633e-07, -1.2664457e-06, -0.014842369, -6.0033854e-05, 0.0, -0.0022619483, -6.9882217e-06, -6.718607e-05, -1.9361265e-07, -0.21296084]","[29.433614924742706, 99.99965878943212, 99.98596400713767, 99.99988527586581, 99.99981375378344, 99.99968263007362, 99.99913429644724, 99.99981375378344, 99.99993295729247, 99.9999448776502, 99.9996945503965, 99.99980183344636, 99.99984951481323, 99.9684368122225, 99.99980183344636, 99.99963494876631, 99.9999448776502, 99.9999448776502, 99.99982567412195, 99.99993295729247, 99.99889589149532, 99.99933694113825, 99.99995679800934, 99.99956342685299, 99.9992773397112, 99.99889589149532, 99.99818067994983, 99.99354384941837, 99.99939654258081, 99.99995679800934, 99.9999091165773, 99.99998063873687, 99.99989719621284, 99.9999091165773, 99.99983759447187, 99.99993295729247, 99.99993295729247, 99.99989719621284, 100.0, 99.99995679800934, 99.99986143516601, 99.99938462231346, 99.9997541520822, 99.99996871837189, 99.99987335551019, 98.52672360226576, 99.99399679479957, 100.0, 99.77406079773037, 99.99930118027176, 99.99328161869335, 99.99998063873687, 80.81877852304858]",D
"['A', ')', ' The', ' dimension', ' of', ' an', ' object', ' in', ' a', ' CW', ' complex', ' is', ' the', ' largest', ' n', ' for', ' which', ' the', ' n', '-s', 'keleton', ' is', ' non', 'tr', 'ivial', ',', ' where', ' the', ' empty', ' set', ' is', ' considered', ' to', ' have', ' dimension', ' -', '1', ' and', ' the', ' boundary', ' of', ' a', ' discrete', ' set', ' of', ' points', ' is', ' the', ' empty', ' set', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.015195357, -2.1008714e-06, -2.057744e-05, -5.5122365e-07, -1.9361265e-07, -9.4914985e-06, 0.0, -1.0280384e-06, -1.147242e-06, -1.9361265e-07, -4.3202e-07, -1.6240566e-06, -1.0280384e-06, -1.2664457e-06, -3.5313153e-06, -2.220075e-06, -1.0445127e-05, -5.4385737e-06, -3.5313153e-06, -3.7697225e-06, -3.1281633e-07, -2.8160932e-06, -2.577686e-06, -9.0883464e-07, -1.147242e-06, -2.3392786e-06, -9.729906e-06, -4.8425554e-06, -1.147242e-06, -1.9816675e-06, -1.6240566e-06, -4.3202e-07, -1.0280384e-06, -1.7432603e-06, -9.6867785e-05, -2.6968896e-06, -9.0883464e-07, -7.183501e-05, -2.6968896e-06, -4.3202e-07, -2.9352968e-06, -4.00813e-06, -2.4749568e-05, 0.0, -1.147242e-06, -1.7432603e-06, -5.7961847e-06, -1.9361265e-07, -1.3856493e-06, -9.0883464e-07, -0.05084934, -8.017927e-05, 0.0, -0.0025369017, -3.7697225e-06, -0.0805449, 0.0, -0.046243027]","[98.49195098867357, 99.99978991308069, 99.9979422771714, 99.9999448776502, 99.99998063873687, 99.99905085465441, 100.0, 99.99989719621284, 99.99988527586581, 99.99998063873687, 99.99995679800934, 99.99983759447187, 99.99989719621284, 99.99987335551019, 99.99964686909351, 99.99977799274644, 99.99895549275502, 99.9994561441089, 99.99964686909351, 99.99962302846053, 99.99996871837189, 99.99971839107651, 99.99974223173223, 99.9999091165773, 99.99988527586581, 99.9997660724136, 99.99902701413353, 99.99951574563252, 99.99988527586581, 99.99980183344636, 99.99983759447187, 99.99995679800934, 99.99989719621284, 99.99982567412195, 99.99031369065324, 99.99973031140365, 99.9999091165773, 99.99281675700725, 99.99973031140365, 99.99995679800934, 99.9997064707508, 99.99959918780326, 99.9975250738268, 100.0, 99.99988527586581, 99.99982567412195, 99.99942038320978, 99.99998063873687, 99.99986143516601, 99.9999091165773, 95.04218503023905, 99.99198239442718, 100.0, 99.74663135156476, 99.99962302846053, 92.26134773086126, 100.0, 95.48098894088875]",A
"['B', ')', ' The', ' blocking', ' temperature', ' of', ' an', ' ant', 'ifer', 'rom', 'agnetic', ' layer', ' in', ' a', ' spin', ' valve', ' is', ' the', ' temperature', ' below', ' which', ' the', ' layer', ' loses', ' its', ' ability', ' to', ' ""', 'pin', '""', ' the', ' magnet', 'ization', ' direction', ' of', ' an', ' adjacent', ' fer', 'rom', 'agnetic', ' layer', '.', ' The', ' blocking', ' temperature', ' is', ' typically', ' higher', ' than', ' the', ' N', 'é', 'el', ' temperature', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.069263704, -5.5122365e-07, -1.5570886e-05, -6.704273e-07, -7.9418505e-06, -4.3202e-07, -4.1273333e-06, -1.9361265e-07, -6.704273e-07, -9.0883464e-07, -1.147242e-06, -1.3856493e-06, -7.89631e-07, -1.9361265e-07, -1.9361265e-07, -4.4849444e-06, -9.0883464e-07, -6.704273e-07, -9.0883464e-07, -6.1537958e-06, -1.0564331e-05, -1.0280384e-06, -1.9361265e-07, -2.577686e-06, -2.577686e-06, -1.9361265e-07, -1.147242e-06, -2.8160932e-06, -1.9361265e-07, -4.3202e-07, -1.147242e-06, -1.3856493e-06, -1.2664457e-06, -7.89631e-07, -5.5122365e-07, -9.133887e-06, -1.9361265e-07, -1.3856493e-06, -9.0883464e-07, -5.5122365e-07, -3.1281633e-07, -5.3193703e-06, -5.3193703e-06, -3.1281633e-07, -1.18755715e-05, -3.4121115e-06, -3.1281633e-07, -4.246537e-06, -3.1737043e-06, -3.1281633e-07, -0.00011582117, -1.8624639e-06, -2.3392786e-06, -1.7432603e-06, -0.0036809556, -1.11603495e-05, 0.0, -0.008285947, -6.2729996e-06, -0.00020473242, -1.9361265e-07, -0.020350222]","[93.30805905481813, 99.9999448776502, 99.99844292352256, 99.99993295729247, 99.99920581810365, 99.99995679800934, 99.99958726752173, 99.99998063873687, 99.99993295729247, 99.9999091165773, 99.99988527586581, 99.99986143516601, 99.99992103693117, 99.99998063873687, 99.99998063873687, 99.99955150656574, 99.9999091165773, 99.99993295729247, 99.9999091165773, 99.99938462231346, 99.99894357248024, 99.99989719621284, 99.99998063873687, 99.99974223173223, 99.99974223173223, 99.99998063873687, 99.99988527586581, 99.99971839107651, 99.99998063873687, 99.99995679800934, 99.99988527586581, 99.99986143516601, 99.99987335551019, 99.99992103693117, 99.9999448776502, 99.99908661547138, 99.99998063873687, 99.99986143516601, 99.9999091165773, 99.9999448776502, 99.99996871837189, 99.99946806438477, 99.99946806438477, 99.99996871837189, 99.99881244990144, 99.99965878943212, 99.99996871837189, 99.99957534720166, 99.99968263007362, 99.99996871837189, 99.98841855370128, 99.99981375378344, 99.9997660724136, 99.99982567412195, 99.63258108122308, 99.99888397127765, 100.0, 99.17482868403286, 99.99937270200753, 99.97952885362518, 99.99998063873687, 97.98554462733297]",D
"['B', ')', ' Red', 'sh', 'ifting', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0032788406, -1.9361265e-07, -7.58424e-06, -1.9385403e-05, -4.143808e-05, -3.2257135, -0.00023178798, 0.0, -0.001196421, -2.6968896e-06, -2.1343498]","[99.67265289276286, 99.99998063873687, 99.99924157887602, 99.99806147848957, 99.99585627785453, 3.9727425943141723, 99.97682388807586, 100.0, 99.88042944262591, 99.99973031140365, 11.832149800926024]",C
"['A', ')', ' Basis', ' statements', ' called', ' ax', 'ioms', ' form', ' the', ' foundation', ' of', ' a', ' formal', ' theory', ' and', ',', ' together', ' with', ' the', ' ded', 'ucing', ' rules', ',', ' help', ' in', ' deriving', ' a', ' set', ' of', ' statements', ' called', ' the', 'ore', 'ms', ' using', ' proof', ' theory', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.020937953, -1.1517961e-05, -0.0004105348, -4.723352e-06, -4.8425554e-06, -1.2664457e-06, -1.2664457e-06, -5.4385737e-06, -3.1281633e-07, -1.0280384e-06, -4.3202e-07, -7.3458323e-06, -3.1281633e-07, -2.4584822e-06, -3.0545007e-06, -2.4584822e-06, -6.511407e-06, -1.7432603e-06, -2.4749568e-05, -6.869018e-06, 0.0, -7.89631e-07, -1.7432603e-06, -3.1737043e-06, -1.2664457e-06, -2.3392786e-06, -5.5122365e-07, 0.0, -1.2664457e-06, -7.89631e-07, -8.776276e-06, -1.9361265e-07, 0.0, 0.0, -1.6166903e-05, -7.89631e-07, -3.1281633e-07, -0.3059987, -3.333223e-05, 0.0, -0.0009236077, -1.7432603e-06, -0.0012898785, -1.9361265e-07, -0.017117962]","[97.92797240535066, 99.99884821053314, 99.95895494578804, 99.9995276659155, 99.99951574563252, 99.99987335551019, 99.99987335551019, 99.9994561441089, 99.99996871837189, 99.99989719621284, 99.99995679800934, 99.99926541946806, 99.99996871837189, 99.9997541520822, 99.9996945503965, 99.9997541520822, 99.99934886141992, 99.99982567412195, 99.9975250738268, 99.99931310055916, 100.0, 99.99992103693117, 99.99982567412195, 99.99968263007362, 99.99987335551019, 99.9997660724136, 99.9999448776502, 100.0, 99.99987335551019, 99.99992103693117, 99.99912237625114, 99.99998063873687, 100.0, 100.0, 99.99838332276838, 99.99992103693117, 99.99996871837189, 73.63875767593277, 99.99666683255126, 100.0, 99.9076818694308, 99.99982567412195, 99.87109530357073, 99.99998063873687, 98.30277178795525]",A
"['E', ')', ' Fres', 'nel', ' predicted', ' and', ' verified', ' that', ' four', ' total', ' internal', ' reflections', ' at', ' ', '68', '°', '27', ""'"", ' would', ' give', ' a', ' precise', ' circular', ' polarization', ' if', ' two', ' of', ' the', ' reflections', ' had', ' water', ' as', ' the', ' external', ' medium', ' while', ' the', ' other', ' two', ' had', ' air', ',', ' but', ' not', ' if', ' the', ' reflecting', ' surfaces', ' were', ' all', ' wet', ' or', ' all', ' dry', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0015967492, -2.577686e-06, -1.342522e-05, -7.703444e-06, -1.0280384e-06, -3.5313153e-06, -4.3202e-07, -1.504853e-06, -1.9816675e-06, -3.2929079e-06, 0.0, -1.9816675e-06, -3.650519e-06, -7.89631e-07, -3.888926e-06, -2.8160932e-06, -4.1273333e-06, -5.3193703e-06, -1.7239736e-05, -1.867018e-05, -0.000789498, -1.8624639e-06, -1.9361265e-07, -5.9153886e-06, -8.537869e-06, -1.504853e-06, -4.365741e-06, -9.0883464e-07, -1.2664457e-06, -5.9153886e-06, -3.1281633e-07, -3.888926e-06, -4.3202e-07, -4.3202e-07, -7.89631e-07, -1.0921943e-05, -1.3856493e-06, 0.0, -6.704273e-07, -1.7432603e-06, -1.9361265e-07, -0.000119874094, -7.89631e-07, -2.4584822e-06, -1.2664457e-06, -1.9816675e-06, -3.1281633e-07, -1.1279553e-05, -1.9816675e-06, -3.7697225e-06, 0.0, -2.4584822e-06, -2.3795938e-05, -1.147242e-06, -0.008116045, -9.014684e-06, 0.0, -0.005813487, -8.061054e-06, -0.00036930136, -4.3202e-07, -0.10979719]","[99.84045249257605, 99.99974223173223, 99.99865748701178, 99.99922965856715, 99.99989719621284, 99.99964686909351, 99.99995679800934, 99.99984951481323, 99.99980183344636, 99.99967070975217, 100.0, 99.99980183344636, 99.99963494876631, 99.99992103693117, 99.99961110815619, 99.99971839107651, 99.99958726752173, 99.99946806438477, 99.99827604126034, 99.99813299942866, 99.92108135715456, 99.99981375378344, 99.99998063873687, 99.99940846288958, 99.99914621674475, 99.99984951481323, 99.99956342685299, 99.9999091165773, 99.99987335551019, 99.99940846288958, 99.99996871837189, 99.99961110815619, 99.99995679800934, 99.99995679800934, 99.99992103693117, 99.99890781166442, 99.99986143516601, 100.0, 99.99993295729247, 99.99982567412195, 99.99998063873687, 99.9880133090612, 99.99992103693117, 99.9997541520822, 99.99987335551019, 99.99980183344636, 99.99996871837189, 99.9988720510614, 99.99980183344636, 99.99962302846053, 100.0, 99.9997541520822, 99.99762043451211, 99.99988527586581, 99.1916801172815, 99.99909853566321, 100.0, 99.42033786170406, 99.99919389784903, 99.96307668233536, 99.99995679800934, 89.60158378424316]",E
"['A', ')', ' The', ' W', 'igner', ' function', ' W', '(x', ',', ' p', ')', ' is', ' the', ' W', 'igner', ' transform', ' of', ' the', ' density', ' matrix', ' operator', ' \\xcf', '\\x81', '\\xcc', '\\x82', ',', ' and', ' the', ' trace', ' of', ' an', ' operator', ' with', ' the', ' density', ' matrix', ' W', 'igner', '-transform', 's', ' to', ' the', ' equivalent', ' phase', '-space', ' integral', ' overlap', ' of', ' g', '(x', ',p', ')', ' with', ' the', ' W', 'igner', ' function', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00810836, -3.1186566e-05, -0.003470948, -2.6656826e-05, 0.0, -1.2664457e-06, -9.610702e-06, -3.1544176e-05, -8.75699e-05, -4.3202e-07, -5.5122365e-07, -2.220075e-06, -9.0883464e-07, -4.8425554e-06, -1.9361265e-07, -1.9816675e-06, -1.0280384e-06, -3.1281633e-07, -3.1281633e-07, -6.704273e-07, -7.89631e-07, -0.00015836587, -1.9361265e-07, -3.190179e-05, -1.0280384e-06, -2.1531068e-05, -3.650519e-06, -1.2664457e-06, 0.0, -5.5122365e-07, -6.392203e-06, -2.8160932e-06, -2.220075e-06, -3.2929079e-06, -5.5122365e-07, 0.0, -3.2140193e-05, -3.650519e-06, -0.00067562, -8.363618e-05, -2.1008714e-06, -1.6240566e-06, -3.888926e-06, -4.3202e-07, -1.1279553e-05, -4.4849444e-06, -1.2664457e-06, -4.604148e-06, -2.8160932e-06, -7.89631e-07, -0.002927661, -1.504853e-06, -7.226629e-06, -2.3392786e-06, -9.0883464e-07, 0.0, -9.0883464e-07, -0.3681334, -4.310693e-05, 0.0, -0.0028657352, -8.061054e-06, -0.00030852947, -1.9361265e-07, -0.04611337]","[99.19244240827231, 99.9968813920296, 99.653506877669, 99.997334352929, 100.0, 99.99987335551019, 99.99903893441827, 99.99684563215123, 99.99124339341317, 99.99995679800934, 99.9999448776502, 99.99977799274644, 99.9999091165773, 99.99951574563252, 99.99998063873687, 99.99980183344636, 99.99989719621284, 99.99996871837189, 99.99996871837189, 99.99993295729247, 99.99992103693117, 99.98416466692125, 99.99998063873687, 99.99680987188567, 99.99989719621284, 99.99784691637917, 99.99963494876631, 99.99987335551019, 100.0, 99.9999448776502, 99.99936078174301, 99.99971839107651, 99.99977799274644, 99.99967070975217, 99.9999448776502, 100.0, 99.99678603234905, 99.99963494876631, 99.93246081798017, 99.99163673174078, 99.99978991308069, 99.99983759447187, 99.99961110815619, 99.99995679800934, 99.9988720510614, 99.99955150656574, 99.99987335551019, 99.99953958625991, 99.99971839107651, 99.99992103693117, 99.70766204202639, 99.99984951481323, 99.9992773397112, 99.9997660724136, 99.9999091165773, 100.0, 99.9999091165773, 69.20248594147257, 99.99568939990904, 100.0, 99.71383670994813, 99.99919389784903, 99.96915181203224, 99.99998063873687, 95.49336952206903]",A
